0 4.720783 4.726532 5.444425 4.689837 4.677952 4.851040
1 4.721235 4.726571 5.443788 4.689696 4.678038 4.851168
2 4.721351 4.729754 5.443788 4.689708 4.678001 4.851968
3 4.721459 4.730003 5.443610 4.689806 4.678595 4.851953
4 4.721049 4.729789 5.443429 4.688862 4.678446 4.849902
5 4.721598 4.729610 5.443497 4.688752 4.678314 4.849529
6 4.721830 4.728137 5.443160 4.689006 4.678314 4.848623
7 4.721526 4.728074 5.443032 4.688386 4.677811 4.848680
8 4.721747 4.728104 5.442319 4.688226 4.677555 4.848941
9 4.721190 4.728455 5.442107 4.688941 4.677717 4.849081
10 4.721147 4.729037 5.442067 4.688839 4.677774 4.849024
11 4.720961 4.728107 5.443598 4.688653 4.677322 4.849463
12 4.721136 4.728077 5.442806 4.686571 4.674927 4.849429
13 4.722540 4.730761 5.442884 4.687681 4.673722 4.850323
14 4.722853 4.729716 5.444136 4.687805 4.674555 4.850599
15 4.723725 4.729340 5.443811 4.686479 4.674459 4.850442
16 4.724079 4.728179 5.443811 4.685726 4.674172 4.851209
17 4.724486 4.728138 5.444090 4.685596 4.674229 4.852158
18 4.724196 4.727821 5.445054 4.686261 4.675583 4.852215
19 4.724072 4.725413 5.447895 4.689031 4.675696 4.851835
20 4.723115 4.725350 5.446702 4.691392 4.675552 4.851802
21 4.724010 4.725737 5.446374 4.691392 4.675912 4.851166
22 4.722983 4.725569 5.445066 4.691392 4.677492 4.851489
23 4.722790 4.725404 5.445453 4.690599 4.677588 4.851418
24 4.723007 4.725404 5.445525 4.690712 4.679224 4.851534
25 4.723174 4.724408 5.444854 4.690178 4.679064 4.852038
26 4.722883 4.723630 5.443981 4.690694 4.679306 4.852228
27 4.722917 4.724354 5.443633 4.690809 4.679358 4.852416
28 4.719821 4.723620 5.443888 4.690655 4.677836 4.852058
29 4.719729 4.723805 5.444245 4.690633 4.677894 4.852243
30 4.719318 4.724444 5.445069 4.690621 4.677745 4.852187
31 4.720067 4.724301 5.446217 4.690621 4.677889 4.852758
32 4.719971 4.723984 5.446217 4.690961 4.677889 4.852939
33 4.718529 4.725475 5.446785 4.690967 4.678392 4.853058
34 4.718423 4.726194 5.446685 4.691000 4.678546 4.852592
35 4.719349 4.725745 5.446803 4.691105 4.678464 4.852733
36 4.719164 4.725701 5.445715 4.691358 4.679095 4.853510
37 4.719159 4.724284 5.445523 4.690882 4.678998 4.854466
38 4.718832 4.723779 5.444267 4.690701 4.679718 4.854811
39 4.718718 4.724053 5.445039 4.690573 4.678737 4.854491
40 4.719044 4.723985 5.445254 4.690185 4.676466 4.854424
41 4.719044 4.724666 5.445254 4.689706 4.675591 4.854374
42 4.719113 4.723967 5.445254 4.690327 4.675938 4.853989
43 4.718751 4.723713 5.445498 4.692430 4.675938 4.852396
44 4.718797 4.723502 5.445920 4.693126 4.676199 4.852468
45 4.719561 4.723550 5.445908 4.692937 4.675659 4.851563
46 4.719651 4.723611 5.445908 4.692684 4.675621 4.853208
47 4.719454 4.721510 5.446674 4.693879 4.676137 4.853387
48 4.719883 4.722302 5.446704 4.695370 4.677602 4.852572
49 4.719261 4.722971 5.446635 4.695089 4.677673 4.852752
50 4.719778 4.725130 5.446419 4.694983 4.677855 4.852752
