0 4.755880 4.735157 5.428132 4.780842 4.670306 4.849587
1 4.755519 4.734451 5.427907 4.781015 4.671162 4.849904
2 4.757698 4.734496 5.428103 4.785104 4.670841 4.849760
3 4.756927 4.734162 5.428319 4.785124 4.669772 4.849101
4 4.757140 4.733849 5.428319 4.785164 4.668819 4.849423
5 4.756891 4.732907 5.428592 4.785164 4.668857 4.849718
6 4.757992 4.734195 5.428844 4.784365 4.668921 4.849867
7 4.757006 4.734336 5.428878 4.784318 4.668201 4.849843
8 4.757162 4.737250 5.429335 4.784247 4.669327 4.849654
9 4.755967 4.736200 5.428607 4.783724 4.668645 4.848119
10 4.755659 4.736322 5.427519 4.783750 4.668919 4.847684
11 4.754705 4.736270 5.427628 4.783847 4.668665 4.849504
12 4.754705 4.735799 5.427596 4.784462 4.667942 4.849777
13 4.753586 4.736407 5.427124 4.785440 4.669261 4.849746
14 4.753349 4.736594 5.426959 4.784700 4.669672 4.849679
15 4.753675 4.736594 5.427088 4.785158 4.669621 4.849088
16 4.752688 4.736852 5.425989 4.785053 4.669579 4.849177
17 4.751889 4.736680 5.424766 4.785094 4.671355 4.849103
18 4.751575 4.737304 5.423974 4.785683 4.671159 4.849908
19 4.750487 4.737411 5.424180 4.785577 4.670794 4.849973
20 4.750487 4.737566 5.424262 4.785954 4.669860 4.850342
21 4.748667 4.737756 5.426855 4.786060 4.669970 4.850771
22 4.748188 4.737574 5.426157 4.786671 4.669807 4.851597
23 4.749285 4.736847 5.426156 4.786436 4.670048 4.850221
24 4.749285 4.736539 5.425956 4.786492 4.670184 4.850756
25 4.749322 4.736692 5.425815 4.786300 4.670006 4.851053
26 4.749322 4.735960 5.425010 4.785959 4.669546 4.850699
27 4.748990 4.736310 5.424715 4.786911 4.670494 4.852515
28 4.748909 4.738063 5.425112 4.787097 4.670779 4.852724
29 4.748788 4.738155 5.424550 4.787177 4.671377 4.852733
30 4.749251 4.738084 5.424716 4.786831 4.671617 4.853577
31 4.748997 4.737364 5.425344 4.787602 4.671552 4.853641
32 4.748204 4.737296 5.428949 4.787512 4.671267 4.854169
33 4.748333 4.736951 5.428786 4.788362 4.671350 4.855159
34 4.748178 4.737071 5.428328 4.787457 4.671350 4.855159
35 4.748125 4.735562 5.428746 4.786925 4.669919 4.855394
36 4.748254 4.735308 5.428746 4.786518 4.669689 4.855163
37 4.748119 4.735190 5.428617 4.786378 4.669516 4.854275
38 4.748267 4.734936 5.429077 4.786054 4.669700 4.854003
39 4.748341 4.734186 5.428801 4.788122 4.670529 4.854003
40 4.748259 4.733196 5.428416 4.787149 4.670870 4.854431
41 4.747848 4.733282 5.429658 4.787877 4.671238 4.854323
42 4.746428 4.733282 5.429791 4.787201 4.671238 4.854263
43 4.746538 4.733282 5.429555 4.784457 4.671238 4.854112
44 4.747466 4.732896 5.429592 4.784534 4.671688 4.854626
45 4.746953 4.734078 5.429002 4.783656 4.671894 4.854129
46 4.746224 4.732448 5.429239 4.784694 4.671869 4.854243
47 4.746313 4.732215 5.429265 4.783036 4.672076 4.854424
48 4.746051 4.732223 5.429303 4.783875 4.672152 4.854673
49 4.746146 4.730627 5.429107 4.786062 4.672117 4.854749
50 4.746163 4.730942 5.429096 4.784901 4.671949 4.854939
51 4.746214 4.730989 5.429028 4.784855 4.672029 4.855790
52 4.746418 4.729881 5.428879 4.784802 4.670364 4.855556
53 4.747071 4.730163 5.429020 4.784656 4.670609 4.855307
54 4.746190 4.729965 5.429020 4.784691 4.670841 4.855465
