0 4.113269 4.286370 4.608367 4.149275 4.120240 3.971343
1 4.153269 4.286370 4.686369 4.149275 4.145142 3.971343
2 4.163074 4.296174 4.703465 4.111273 4.145142 3.971343
3 4.176174 4.256174 4.703465 4.111273 4.145142 3.958243
4 4.216174 4.233269 4.638562 4.121077 4.135337 3.941148
5 4.231272 4.223465 4.631272 4.130881 4.070436 3.926050
6 4.223982 4.216175 4.631272 4.143982 4.070436 3.915409
7 4.214177 4.191272 4.631272 4.119080 4.080240 3.998243
8 4.159080 4.191272 4.631272 4.081077 4.105142 4.011343
9 4.134177 4.216175 4.631271 4.081077 4.120240 3.946441
10 4.143981 4.151272 4.591271 4.105979 4.138172 3.946441
11 4.153786 4.151272 4.606370 4.143981 4.128367 3.914248
12 4.168884 4.108438 4.671272 4.216175 4.118563 3.997082
13 4.103982 4.043536 4.711272 4.201077 4.128367 3.997082
14 4.086887 4.115728 4.766369 4.201077 4.096175 3.957083
15 4.086887 4.180631 4.701467 4.128884 4.174177 3.995085
16 4.141984 4.180631 4.661467 4.050881 4.174177 3.989275
17 4.141984 4.190435 4.661467 4.025979 4.141984 3.989275
18 4.197082 4.200240 4.701467 3.987977 4.174177 3.989275
19 4.221984 4.160240 4.741467 3.978172 4.183982 3.981985
20 4.221984 4.160240 4.716564 4.016175 4.223982 3.971344
21 4.237082 4.200240 4.781466 4.056175 4.201077 3.981148
22 4.237082 4.200240 4.781466 4.094177 4.218172 3.981148
23 4.309275 4.215338 4.796564 4.039080 4.243074 3.968047
24 4.269275 4.225142 4.796564 3.961077 4.243074 3.968047
25 4.309275 4.215337 4.796564 3.878243 4.243074 3.968047
26 4.309275 4.298172 4.813659 3.878243 4.283074 3.885213
27 4.319079 4.265979 4.813659 3.838243 4.265979 3.838243
28 4.359079 4.201077 4.838562 3.903145 4.275784 3.878243
29 4.376174 4.256175 4.783464 3.903145 4.330881 3.893341
30 4.351272 4.223982 4.808366 3.916246 4.345979 3.965533
31 4.279079 4.168884 4.783464 3.851343 4.345979 3.990436
32 4.269275 4.158242 4.743464 3.923536 4.318243 4.073270
33 4.286370 4.136174 4.743464 3.908438 4.345979 4.088367
34 4.326370 4.183145 4.743464 3.933341 4.361076 4.120240
35 4.248367 4.215338 4.783464 3.926050 4.336174 4.037406
36 4.183465 4.243074 4.728367 3.941148 4.311272 3.990436
37 4.183465 4.258172 4.663465 3.931343 4.256175 3.935338
38 4.158563 4.313270 4.663464 3.936175 4.256175 3.935338
39 4.183465 4.328367 4.663464 3.945979 4.239079 3.945143
40 4.183465 4.296175 4.623464 3.945979 4.199080 3.960240
41 4.128367 4.273270 4.608366 3.968884 4.216175 3.987977
42 4.128367 4.311272 4.623464 3.985979 4.161077 3.987977
43 4.121077 4.271272 4.623464 3.999080 4.121077 4.003075
44 4.145979 4.260631 4.558562 4.054177 4.103982 3.947977
45 4.145979 4.260631 4.493660 4.044373 4.103982 3.938172
46 4.063145 4.245533 4.476565 4.029275 4.103982 3.938172
47 4.145979 4.273269 4.486370 3.974177 4.113786 3.938172
48 4.161077 4.283074 4.471272 3.966887 4.151789 3.943982
49 4.170881 4.323074 4.481077 3.961077 4.126887 3.934178
50 4.155784 4.290881 4.481077 3.961077 4.126887 3.943146
51 4.195784 4.235784 4.496175 3.921077 4.061985 3.952950
52 4.195784 4.258688 4.496175 3.921077 4.077083 3.966050
53 4.210881 4.248884 4.481076 3.913787 4.077083 3.983982
54 4.145979 4.321076 4.496174 3.913787 4.132180 4.001077
55 4.145979 4.338171 4.496174 3.913787 4.149275 3.985979
56 4.185979 4.338171 4.486370 3.875784 4.149275 3.985979
57 4.223982 4.353269 4.486370 3.875784 4.166370 3.953787
58 4.201077 4.353270 4.421467 3.857852 4.206370 3.953787
