1;5;-306;1920;-129;72;82
2;20;-295;2169;-129;71;78
3;25;-289;2168;-131;65;63
4;14;-300;1921;-380;88;83
5;20;-285;2166;-380;77;77
6;17;-291;2164;-136;81;70
7;4;-292;2169;-384;69;75
8;13;-302;2173;-375;85;70
9;0;-284;2152;-374;69;91
10;21;-297;1928;-380;73;61
11;26;-300;2162;-380;63;68
12;7;-310;1923;-382;68;72
13;27;-302;2153;-380;74;75
14;8;-293;1921;-138;73;76
15;10;-294;2170;-131;82;84
16;24;-297;1931;-378;81;84
17;5;-302;2149;-129;79;69
18;22;-298;2146;-131;66;72
19;2;-295;2170;-129;71;74
20;11;-305;2170;-130;66;68
21;30;-293;1921;-379;80;67
22;23;-294;2151;-133;86;66
23;16;-289;2162;-377;75;87
24;16;-303;2149;-374;78;72
25;12;-299;2159;-133;86;63
26;17;-305;2153;-133;85;77
27;25;-288;1923;-380;78;79
28;9;-301;1923;-379;76;70
29;12;-293;1924;-134;78;67
30;21;-290;2170;-375;81;71
31;23;-287;2155;-381;72;69
32;23;-295;2159;-132;70;72
33;15;-291;2156;-382;77;74
34;13;-293;1930;-371;76;73
35;19;-283;2159;-374;89;75
36;16;-288;2172;-135;85;65
37;12;-291;2166;-381;72;88
38;14;-304;2175;-134;78;81
39;19;-289;2158;-378;76;63
40;11;-285;1923;-138;80;71
41;3;-296;2168;-372;73;71
42;31;-298;2157;-135;88;68
43;20;-299;1922;-145;80;69
44;14;-290;2175;-131;81;73
45;23;-295;2154;-371;76;82
46;24;-312;2171;-379;81;78
47;20;-302;2174;-368;78;73
48;20;-294;1922;-132;83;76
49;23;-312;2160;-372;73;68
50;14;-297;2157;-370;74;73
51;8;-298;1924;-131;81;68
52;12;-310;2173;-384;62;81
53;15;-297;2169;-381;78;66
54;26;-303;1921;-129;80;70
55;23;-284;2158;-384;78;71
56;26;-286;2168;-129;89;81
57;4;-284;2162;-375;80;79
58;8;-304;2158;-376;71;73
59;13;-295;1921;-132;77;73
60;14;-299;2174;-130;76;80
61;5;-295;2161;-129;73;83
62;13;-302;2175;-374;69;64
63;14;-293;2160;-380;68;85
64;18;-294;2171;-382;73;75
65;15;-298;1934;-382;85;66
66;10;-295;1926;-377;81;79
67;14;-301;2162;-384;84;84
68;11;-304;1921;-131;86;62
69;14;-302;1938;-377;77;70
70;16;-297;2157;-130;64;72
71;21;-290;2151;-149;83;70
72;5;-293;2175;-370;91;78
73;26;-301;2171;-372;84;71
74;9;-295;1925;-131;83;71
75;18;-291;2174;-377;84;74
76;15;-293;1936;-134;79;58
77;16;-294;2153;-133;74;66
78;15;-297;2172;-378;80;80
79;4;-296;2168;-370;74;73
80;4;-297;2171;-382;75;65
81;15;-290;1921;-129;81;64
82;22;-293;2165;-383;81;80
83;11;-301;2164;-130;69;65
84;12;-285;2152;-140;77;58
85;23;-286;1925;-383;78;82
86;10;-294;2170;-133;78;79
87;14;-290;1931;-373;86;77
88;26;-302;2169;-129;62;69
89;8;-295;2168;-382;80;79
90;16;-293;2147;-369;67;77
91;25;-301;1932;-366;85;71
92;12;-289;1925;-379;83;83
93;22;-294;2154;-143;68;73
94;23;-307;1922;-382;77;70
95;20;-307;1921;-384;80;59
96;11;-294;2157;-384;81;69
97;19;-292;1920;-382;68;67
98;14;-293;2163;-368;65;66
99;13;-308;2160;-379;73;69
100;18;-301;2161;-376;89;76
101;10;-300;1926;-130;76;78
102;13;-307;2173;-380;79;68
103;18;-300;1924;-130;68;74
104;23;-297;2164;-132;76;80
105;15;-301;2148;-380;80;76
106;15;-289;1931;-135;77;54
107;23;-283;2172;-368;71;78
108;11;-291;2167;-135;74;75
109;16;-300;2171;-384;83;68
110;26;-288;2164;-375;79;78
111;19;-297;2171;-138;83;78
112;17;-292;2170;-137;83;72
113;1;-288;1922;-130;72;75
114;19;-292;2171;-384;79;77
115;12;-281;2155;-378;89;78
116;18;-285;2157;-139;70;75
117;19;-294;1924;-384;77;68
118;-258;-288;2147;-142;89;72
119;13;-291;2160;-381;73;88
120;9;-302;2168;-380;73;72
121;8;-298;2143;-146;87;53
122;15;-289;2167;-378;87;78
123;15;-305;2156;-383;79;73
124;13;-288;2173;-374;75;74
125;14;-299;2172;-369;81;68
126;14;-293;2144;-379;67;77
127;27;-290;1925;-376;65;76
128;24;-291;2148;-372;79;63
129;9;-286;2173;-369;85;74
130;11;-297;1926;-380;78;64
131;31;-298;1923;-371;72;75
132;23;-306;1923;-379;86;69
133;28;-306;2171;-380;81;77
134;10;-299;2171;-138;75;85
135;31;-291;2138;-383;77;65
136;16;-312;2148;-365;75;83
137;23;-299;2143;-136;76;78
138;8;-302;2167;-130;80;79
139;17;-297;2161;-384;75;70
140;22;-287;2175;-380;83;78
141;9;-290;2161;-383;73;77
142;14;-298;2174;-137;77;71
143;13;-294;2162;-374;73;71
144;11;-298;1925;-377;82;78
145;17;-293;2164;-133;78;74
146;21;-298;2151;-382;73;81
147;-261;-291;2162;-130;78;55
148;25;-290;2157;-135;86;86
149;21;-305;2175;-130;92;69
150;16;-303;1937;-383;71;66
151;13;-301;2162;-382;72;60
152;15;-291;1921;-378;62;84
153;8;-289;1922;-381;69;77
154;7;-304;2160;-383;75;67
155;15;-297;1927;-374;80;73
156;21;-304;2151;-384;77;76
157;6;-288;2164;-384;75;65
158;8;-298;1931;-375;80;67
159;13;-304;1923;-132;66;71
160;14;-299;2172;-132;80;75
161;22;-306;2155;-384;72;64
162;21;-304;2173;-376;81;61
163;17;-301;1924;-379;87;78
164;32;-292;2157;-383;78;69
165;21;-301;2150;-375;80;62
166;23;-298;2155;-381;82;78
167;18;-298;2150;-377;62;78
168;26;-296;2149;-139;82;75
169;22;-288;1933;-129;85;69
170;11;-291;2162;-129;81;81
171;33;-295;2162;-131;69;81
172;17;-304;2148;-384;78;65
173;27;-296;2170;-377;79;76
174;21;-287;2171;-131;86;87
175;12;-289;2169;-140;82;78
176;27;-293;1928;-383;66;77
177;15;-293;2166;-138;80;72
178;7;-298;2169;-381;69;86
179;21;-298;2171;-373;73;68
180;15;-294;2172;-129;84;71
181;12;-299;2163;-137;79;70
182;14;-300;2168;-375;84;77
183;19;-297;1926;-382;62;60
184;19;-290;2165;-131;67;78
185;11;-297;2160;-380;74;79
186;3;-298;2162;-135;80;64
187;11;-296;1920;-377;75;76
188;15;-297;2165;-372;76;73
189;22;-299;2174;-380;80;71
190;7;-308;2159;-136;81;80
191;26;-303;1923;-382;75;70
192;8;-286;2165;-374;77;85
193;1;-287;1920;-383;81;71
194;12;-309;2154;-376;76;74
195;10;-305;2171;-380;80;81
196;7;-295;2167;-383;78;81
197;19;-296;1930;-131;77;83
198;19;-291;2149;-133;78;66
199;13;-288;2157;-362;70;75
200;9;-292;2169;-378;70;84
201;8;-292;2168;-381;78;67
202;21;-297;2172;-373;78;67
203;22;-295;2164;-383;85;67
204;15;-286;2164;-137;86;82
205;18;-301;1940;-130;80;70
206;-257;-301;1927;-375;71;77
207;12;-308;2175;-130;78;75
208;20;-299;2173;-375;76;72
209;25;-300;1920;-378;80;60
210;9;-305;2169;-133;73;67
211;16;-310;2169;-131;76;67
212;17;-300;2145;-382;82;67
213;14;-302;2163;-376;77;85
214;13;-291;1920;-138;74;79
215;14;-286;1921;-382;82;74
216;21;-290;2167;-370;73;72
217;22;-299;1922;-132;77;70
218;11;-303;2158;-380;72;80
219;20;-288;2164;-384;82;79
220;13;-285;1924;-130;74;76
221;19;-299;2171;-383;62;74
222;11;-302;1923;-380;74;81
223;16;-292;1930;-379;88;70
224;12;-303;2160;-131;79;68
225;33;-300;2164;-376;77;67
226;11;-297;2173;-131;77;88
227;14;-285;2167;-129;63;71
228;16;-282;1923;-378;77;71
229;16;-298;2169;-383;86;73
230;9;-301;2163;-374;81;79
231;19;-296;2151;-131;77;70
232;12;-305;2165;-138;71;71
233;7;-302;2173;-368;87;75
234;7;-298;2160;-379;73;79
235;25;-292;2166;-137;53;67
236;10;-294;2158;-129;72;75
237;17;-296;2152;-132;71;82
238;18;-295;2157;-131;75;87
239;23;-302;2154;-382;70;68
240;21;-291;2150;-133;81;68
241;21;-301;1927;-380;87;83
242;25;-300;2161;-382;78;74
243;10;-289;2162;-384;77;63
244;18;-292;1922;-376;81;70
245;3;-297;2165;-133;75;66
246;17;-298;2165;-130;93;69
247;25;-297;2156;-373;77;67
248;22;-297;1924;-375;79;78
249;16;-290;2160;-132;71;74
250;8;-297;2159;-380;74;67
251;18;-301;2169;-130;75;75
252;23;-293;2172;-379;76;85
253;7;-288;2154;-380;75;73
254;4;-289;2165;-134;72;64
255;19;-297;2164;-131;80;72
256;12;-290;2157;-375;77;78
257;13;-302;2150;-375;73;66
258;15;-297;2157;-383;77;81
259;8;-299;2136;-129;72;72
260;20;-301;1925;-378;82;71
261;28;-293;2172;-373;70;60
262;19;-294;2171;-130;72;80
263;0;-297;2157;-138;80;78
264;9;-301;2164;-373;79;71
265;24;-300;2171;-370;75;58
266;9;-290;2150;-378;76;75
267;10;-298;1921;-134;82;67
268;4;-290;2170;-138;71;73
269;27;-304;2161;-382;82;67
270;16;-298;2155;-378;82;88
271;11;-300;2172;-379;72;73
272;23;-292;2163;-375;86;65
273;9;-314;2164;-379;80;86
274;8;-300;1922;-376;71;76
275;13;-299;2157;-377;77;60
276;15;-299;2158;-133;83;65
277;20;-303;2161;-384;72;82
278;15;-299;2146;-380;74;76
279;19;-300;2156;-136;72;76
280;19;-300;2165;-133;79;81
281;3;-285;2156;-379;74;84
282;26;-293;2175;-377;81;78
283;11;-284;2152;-376;79;67
284;20;-300;2156;-379;82;68
285;4;-289;2142;-131;71;80
286;10;-299;2167;-132;75;69
287;1;-287;2166;-383;73;75
288;13;-293;2173;-375;83;73
289;16;-295;2163;-377;75;75
290;6;-293;2151;-384;82;73
291;19;-295;1930;-143;70;81
292;13;-302;2156;-379;74;88
293;8;-303;2162;-384;77;70
294;14;-291;2173;-383;75;66
295;31;-293;2159;-129;80;81
296;25;-300;2161;-133;86;86
297;6;-298;2151;-132;81;70
298;9;-300;1925;-140;69;68
299;15;-289;2168;-376;86;76
300;19;-301;2167;-383;67;77
301;12;-307;2171;-372;80;70
302;11;-301;2164;-131;78;60
303;17;-296;2172;-383;82;72
304;13;-293;2155;-133;80;81
305;13;-297;2173;-384;81;68
306;15;-296;1922;-136;78;72
307;15;-300;2170;-384;88;93
308;10;-294;2171;-381;81;73
309;28;-291;2165;-134;71;68
310;11;-300;2155;-372;90;64
311;13;-296;1928;-379;76;62
312;16;-304;2163;-379;74;80
313;12;-304;1922;-380;79;66
314;17;-298;1927;-374;80;81
315;19;-286;2175;-129;69;71
316;17;-294;1925;-364;67;77
317;13;-290;2158;-139;76;83
318;15;-302;2165;-382;73;72
319;17;-296;2163;-130;80;70
320;16;-286;2164;-130;84;64
321;20;-292;2161;-376;80;72
322;17;-294;2161;-135;70;79
323;0;-295;2150;-131;78;78
324;16;-285;2170;-378;78;76
325;-257;-295;2173;-380;81;73
326;7;-304;1923;-133;78;74
327;11;-306;2164;-375;74;71
328;12;-294;2159;-379;80;70
329;12;-279;2170;-132;77;77
330;14;-298;2164;-130;69;84
331;17;-292;2158;-129;81;57
332;9;-304;2159;-373;67;83
333;11;-308;2169;-384;80;77
334;6;-290;2164;-383;65;62
335;9;-290;2145;-136;61;69
336;13;-288;2170;-378;78;64
337;12;-300;1922;-130;81;74
338;6;-298;2169;-382;93;60
339;6;-300;2157;-134;65;73
340;17;-304;2147;-381;74;88
341;10;-310;2173;-378;75;82
342;9;-299;1922;-136;78;74
343;13;-299;1929;-378;84;71
344;18;-300;2153;-378;82;66
345;25;-293;1922;-374;70;72
346;5;-294;1923;-131;81;70
347;15;-292;1922;-137;76;71
348;13;-296;2158;-132;80;82
349;17;-304;2170;-378;82;73
350;26;-298;2171;-132;83;69
351;13;-302;1924;-377;61;84
352;25;-296;2175;-141;86;76
353;-260;-301;2147;-378;86;72
354;12;-293;1933;-132;68;85
355;3;-303;2164;-135;82;86
356;16;-294;2173;-383;83;70
357;14;-295;2154;-136;78;62
358;14;-298;2161;-378;70;72
359;27;-283;2164;-136;76;80
360;9;-297;2165;-379;81;74
361;10;-290;2170;-372;67;74
362;9;-299;2143;-375;70;72
363;10;-299;2163;-381;81;66
364;11;-289;2167;-376;80;72
365;17;-289;2147;-379;77;81
366;23;-294;2151;-142;69;70
367;13;-304;1921;-377;74;81
368;1;-303;2175;-377;75;74
369;28;-293;1935;-374;76;79
370;20;-299;2157;-374;74;79
371;8;-291;2172;-377;83;76
372;13;-298;2169;-379;72;65
373;16;-303;1921;-131;89;82
374;14;-300;2163;-382;84;76
375;-260;-296;2147;-379;73;61
376;7;-296;2166;-133;78;67
377;4;-297;2159;-375;81;88
378;11;-296;2167;-383;83;73
379;3;-295;2151;-382;80;72
380;1;-293;2166;-378;72;72
381;22;-288;2168;-129;78;92
382;14;-296;2167;-375;81;74
383;12;-304;1920;-137;67;63
384;16;-290;1926;-373;85;82
385;9;-309;1927;-376;77;82
386;16;-291;2156;-378;80;61
387;6;-298;2173;-129;83;74
388;19;-297;2157;-130;77;77
389;9;-282;2168;-374;74;75
390;18;-302;2149;-140;73;65
391;15;-295;1920;-384;83;66
392;11;-295;2173;-377;72;71
393;15;-294;2174;-133;80;83
394;28;-301;2163;-130;91;68
395;28;-295;2167;-133;77;74
396;21;-290;2164;-383;77;81
397;18;-300;2159;-129;76;66
398;15;-294;2162;-381;64;64
399;16;-296;1921;-368;77;68
400;18;-293;2175;-384;87;80
401;16;-297;2156;-129;76;70
402;25;-297;2155;-382;79;74
403;17;-291;2159;-139;85;88
404;21;-294;1938;-134;75;75
405;28;-295;2167;-382;76;63
406;25;-298;2160;-383;87;77
407;11;-306;2155;-375;79;82
408;9;-298;2174;-129;75;74
409;13;-294;2168;-132;73;70
410;16;-288;1922;-381;82;73
411;18;-314;2166;-138;82;71
412;13;-299;1920;-129;82;60
413;14;-297;2158;-378;70;53
414;11;-293;1922;-130;90;74
415;19;-298;1920;-145;75;81
416;13;-291;2157;-376;90;66
417;6;-297;2161;-364;83;71
418;13;-296;2135;-129;75;78
419;15;-295;2174;-378;63;68
420;13;-307;2166;-137;82;66
421;10;-295;2172;-135;78;82
422;5;-287;1929;-377;73;82
423;19;-295;2170;-376;68;75
424;9;-290;2155;-140;77;73
425;6;-289;2155;-382;75;74
426;22;-297;2159;-381;76;73
427;14;-287;2155;-131;80;68
428;11;-293;2169;-379;84;57
429;14;-285;2173;-129;79;91
430;29;-287;1926;-382;68;67
431;13;-303;2148;-380;75;70
432;21;-299;2165;-368;77;87
433;15;-304;2162;-376;79;73
