0 4.655672 4.662092 5.270414 4.399004 4.500538 4.394945
1 4.659263 4.662486 5.270843 4.398769 4.500212 4.394727
2 4.659918 4.663960 5.274018 4.400884 4.500212 4.396593
3 4.659606 4.654943 5.273796 4.401320 4.504497 4.397520
4 4.658535 4.656223 5.267623 4.403943 4.503685 4.396605
5 4.663764 4.663679 5.273796 4.402537 4.495631 4.396316
6 4.665289 4.662129 5.273675 4.402071 4.491346 4.396133
7 4.666076 4.661068 5.273111 4.401346 4.492459 4.395417
8 4.666286 4.659594 5.273110 4.397797 4.494881 4.394555
9 4.667400 4.658314 5.271717 4.399644 4.491846 4.386430
10 4.665753 4.654360 5.271718 4.399644 4.492056 4.383344
11 4.664019 4.658848 5.281890 4.400116 4.494093 4.383455
12 4.665386 4.654612 5.282263 4.401637 4.491845 4.385189
13 4.664594 4.653110 5.282661 4.399228 4.493319 4.382977
14 4.665581 4.659309 5.282854 4.399374 4.490646 4.381190
15 4.666318 4.659178 5.279280 4.393100 4.490444 4.382344
16 4.669868 4.659178 5.272679 4.384652 4.493108 4.383951
17 4.671159 4.662769 5.270060 4.381894 4.489059 4.383079
18 4.672220 4.662901 5.270729 4.380265 4.491731 4.385876
19 4.672576 4.662900 5.267928 4.378886 4.494809 4.387239
20 4.672576 4.656701 5.267928 4.387001 4.493665 4.387239
21 4.674449 4.656311 5.267307 4.387464 4.493764 4.388843
22 4.673880 4.652588 5.265008 4.387392 4.493764 4.387789
23 4.674682 4.652588 5.267066 4.385330 4.493344 4.386797
24 4.674682 4.658761 5.262956 4.389979 4.494556 4.385599
25 4.673435 4.654823 5.263354 4.385014 4.495256 4.389303
26 4.672846 4.655576 5.265949 4.383751 4.491995 4.387828
27 4.670989 4.659813 5.268568 4.381128 4.493010 4.383974
28 4.668230 4.654434 5.269072 4.382031 4.492792 4.383236
29 4.669885 4.654303 5.267750 4.385129 4.490918 4.385797
30 4.672445 4.655303 5.267871 4.384573 4.490918 4.385797
31 4.667480 4.654840 5.268077 4.381402 4.490918 4.385797
32 4.668180 4.653073 5.267885 4.379636 4.492342 4.387021
33 4.669241 4.653210 5.267264 4.375677 4.505978 4.387124
34 4.672413 4.654261 5.264966 4.378522 4.504993 4.387658
35 4.672583 4.653479 5.264725 4.381763 4.507616 4.389934
36 4.672583 4.652944 5.260062 4.381145 4.502971 4.385987
37 4.671278 4.649841 5.249461 4.381288 4.502129 4.380567
38 4.672320 4.650098 5.246468 4.383238 4.501796 4.380567
39 4.672408 4.649047 5.246709 4.382533 4.501375 4.382402
40 4.671659 4.650098 5.245404 4.383238 4.500154 4.381488
41 4.669901 4.646764 5.241830 4.385130 4.500788 4.383597
42 4.665942 4.645544 5.240788 4.392068 4.496841 4.383597
43 4.665550 4.644131 5.240788 4.390881 4.502475 4.388416
44 4.672854 4.645977 5.241216 4.389360 4.504674 4.379151
45 4.677820 4.642404 5.241216 4.391895 4.507288 4.387702
46 4.679455 4.641328 5.242473 4.391895 4.511772 4.388063
47 4.683093 4.644126 5.242665 4.387662 4.512208 4.396178
48 4.682932 4.642892 5.241453 4.385696 4.514675 4.397120
49 4.684790 4.640693 5.242202 4.386300 4.514572 4.394872
50 4.683802 4.638608 5.238448 4.385153 4.513872 4.395239
51 4.681129 4.637291 5.237779 4.379774 4.513369 4.402176
52 4.685670 4.637652 5.239172 4.379236 4.514510 4.402403
53 4.687300 4.631855 5.235088 4.380757 4.515029 4.403877
54 4.683141 4.632458 5.236356 4.380550 4.515029 4.406695
55 4.686633 4.633443 5.236094 4.382092 4.515196 4.405600
56 4.685563 4.634667 5.234826 4.381874 4.514654 4.405789
57 4.685228 4.641808 5.231652 4.383709 4.513683 4.403732
58 4.683493 4.641539 5.229033 4.383709 4.513049 4.403621
59 4.679260 4.641952 5.228840 4.383273 4.513160 4.401822
60 4.683828 4.639463 5.223557 4.381673 4.512172 4.402025
61 4.682925 4.626198 5.225425 4.380948 4.512610 4.401715
62 4.682500 4.626939 5.224696 4.380012 4.514525 4.401873
63 4.683542 4.634808 5.226001 4.380291 4.512579 4.401873
64 4.682880 4.640606 5.228936 4.381596 4.509668 4.411805
65 4.682707 4.640193 5.231386 4.381596 4.504784 4.407747
66 4.685597 4.641128 5.232654 4.380145 4.507694 4.407747
67 4.685693 4.638310 5.232774 4.380145 4.510729 4.406823
68 4.679735 4.632685 5.221630 4.385688 4.507558 4.408079
69 4.675248 4.626834 5.221318 4.385688 4.505347 4.407746
70 4.682922 4.626688 5.220536 4.385442 4.502763 4.411079
71 4.680303 4.626196 5.222061 4.378022 4.505354 4.409605
72 4.679958 4.620577 5.223738 4.376968 4.504562 4.409099
73 4.679862 4.619586 5.223738 4.377405 4.503744 4.409099
74 4.682240 4.614935 5.224241 4.376898 4.507260 4.403571
75 4.682481 4.613038 5.220667 4.377437 4.509417 4.408473
76 4.684953 4.613169 5.219918 4.379573 4.510431 4.408380
77 4.685487 4.615389 5.213746 4.377851 4.511419 4.407845
78 4.683326 4.618239 5.216022 4.373201 4.511497 4.405516
79 4.683522 4.614276 5.215842 4.372106 4.506195 4.402492
80 4.680832 4.614791 5.216786 4.374216 4.506920 4.400618
81 4.682435 4.619309 5.218129 4.372866 4.506920 4.401521
82 4.683423 4.619888 5.218832 4.369074 4.509692 4.392504
83 4.685802 4.622849 5.221158 4.368392 4.509691 4.391687
84 4.682628 4.622850 5.223773 4.365306 4.506520 4.394668
85 4.682014 4.622593 5.223592 4.366257 4.509791 4.394016
86 4.681119 4.621940 5.221828 4.363164 4.507370 4.394016
87 4.681715 4.623695 5.222021 4.363164 4.509491 4.392666
88 4.681715 4.617091 5.222201 4.362864 4.509491 4.391151
89 4.680367 4.612948 5.223200 4.363811 4.510704 4.390676
90 4.680037 4.615280 5.222471 4.363433 4.505581 4.384936
91 4.679738 4.619465 5.228140 4.362028 4.516375 4.385973
92 4.679849 4.619465 5.229112 4.361781 4.517319 4.387707
93 4.684860 4.623779 5.229668 4.363186 4.515483 4.382647
94 4.682640 4.630782 5.229980 4.358891 4.515483 4.384055
95 4.683178 4.631877 5.228849 4.361117 4.516220 4.383944
96 4.684425 4.631877 5.229360 4.362020 4.515911 4.382972
97 4.683041 4.624874 5.229360 4.359138 4.516685 4.382754
98 4.682861 4.629670 5.227436 4.359695 4.514306 4.384937
99 4.684082 4.633344 5.228015 4.361169 4.513770 4.389102
100 4.683503 4.634118 5.228365 4.364610 4.515593 4.388649
101 4.682173 4.634696 5.227993 4.364433 4.515948 4.389516
102 4.684009 4.638013 5.227048 4.360795 4.511693 4.387894
103 4.683647 4.639682 5.228523 4.365027 4.516426 4.385983
104 4.689445 4.639537 5.228316 4.365544 4.514178 4.383708
105 4.689149 4.637645 5.228316 4.366279 4.512938 4.383815
106 4.685978 4.636871 5.232966 4.367709 4.511615 4.382666
107 4.687065 4.634112 5.231699 4.371042 4.509040 4.381905
108 4.685760 4.631377 5.232736 4.377008 4.509120 4.382559
109 4.687154 4.630385 5.232916 4.376297 4.507774 4.382950
110 4.689954 4.630385 5.232916 4.378171 4.519230 4.381836
111 4.695572 4.631884 5.232916 4.380580 4.518895 4.382415
112 4.695572 4.627503 5.233108 4.381290 4.518895 4.382415
113 4.693751 4.626608 5.239902 4.380011 4.515435 4.380304
114 4.691945 4.626372 5.244715 4.383429 4.511747 4.378449
115 4.695994 4.627450 5.242515 4.383081 4.510633 4.379983
116 4.697131 4.619002 5.242043 4.385571 4.510633 4.378939
117 4.695851 4.615961 5.242213 4.385571 4.507589 4.377338
118 4.695148 4.616828 5.243807 4.383986 4.510035 4.375458
119 4.695389 4.615023 5.243807 4.382330 4.509684 4.366807
