0 4.697868 4.689856 5.294702 4.366670 4.552600 4.436920
1 4.697875 4.689744 5.294840 4.366221 4.552531 4.437015
2 4.697875 4.689833 5.294980 4.366438 4.552408 4.437246
3 4.697703 4.687526 5.294748 4.366926 4.552555 4.436840
4 4.697703 4.687644 5.293531 4.367351 4.552633 4.436696
5 4.697803 4.687435 5.293429 4.367351 4.550823 4.439169
6 4.697652 4.688267 5.294143 4.368766 4.549636 4.441148
7 4.697670 4.688466 5.294563 4.368879 4.549739 4.441181
8 4.700824 4.688945 5.294446 4.366560 4.549773 4.441942
9 4.700430 4.688929 5.294477 4.367265 4.549165 4.439463
10 4.700336 4.688181 5.294865 4.366891 4.549298 4.438982
11 4.699704 4.688288 5.295898 4.367173 4.549778 4.439200
12 4.700370 4.687182 5.297484 4.367504 4.549260 4.439639
13 4.700685 4.687222 5.297307 4.366519 4.549387 4.439085
14 4.702610 4.687898 5.297318 4.366618 4.548448 4.438565
15 4.702670 4.687765 5.296395 4.365006 4.548307 4.438936
16 4.702645 4.687293 5.295603 4.362779 4.548950 4.439561
17 4.702993 4.687310 5.295675 4.362779 4.547869 4.440107
18 4.703278 4.687247 5.295613 4.361841 4.549468 4.440717
19 4.703326 4.686971 5.294769 4.361457 4.551937 4.440773
20 4.703161 4.685734 5.294885 4.361295 4.551500 4.440735
21 4.703276 4.686469 5.294138 4.361708 4.552682 4.440678
22 4.703276 4.685691 5.294042 4.363091 4.552370 4.440773
23 4.702937 4.686365 5.294562 4.362134 4.552146 4.440516
24 4.702931 4.685809 5.293455 4.361719 4.551736 4.439906
25 4.702475 4.684353 5.293334 4.362202 4.551629 4.439841
26 4.702445 4.684619 5.293840 4.361934 4.550537 4.439544
27 4.702664 4.684589 5.293839 4.361214 4.550051 4.438743
28 4.702111 4.683046 5.295061 4.361917 4.551352 4.440216
29 4.703521 4.683177 5.294988 4.362644 4.551230 4.440302
30 4.704081 4.682844 5.296108 4.362868 4.551058 4.440369
31 4.702659 4.682889 5.296225 4.362944 4.551058 4.440459
32 4.703434 4.683829 5.297535 4.362956 4.552600 4.440363
33 4.703244 4.683846 5.296876 4.361486 4.553436 4.440363
34 4.704171 4.684432 5.296407 4.361374 4.553417 4.442072
35 4.705101 4.684321 5.296515 4.361626 4.553636 4.442415
36 4.704769 4.684342 5.295168 4.361626 4.552895 4.441131
37 4.704720 4.683794 5.293202 4.361784 4.552841 4.440070
38 4.705348 4.684037 5.292017 4.361913 4.553003 4.440361
39 4.705711 4.683702 5.292692 4.362168 4.552912 4.440102
40 4.707510 4.684815 5.293145 4.362495 4.552316 4.440645
41 4.707138 4.684143 5.291984 4.362852 4.552755 4.440639
42 4.706421 4.684143 5.291916 4.362387 4.552172 4.440713
43 4.706408 4.683039 5.291188 4.362607 4.551724 4.440974
44 4.706051 4.683304 5.292415 4.362917 4.551980 4.438572
45 4.706595 4.682469 5.292415 4.362875 4.551861 4.438657
46 4.706825 4.682494 5.292648 4.365062 4.551653 4.438723
47 4.707078 4.682505 5.292439 4.363635 4.553128 4.439189
48 4.706954 4.682799 5.294006 4.363894 4.553525 4.439917
49 4.706747 4.682109 5.293974 4.365286 4.553229 4.439628
50 4.707447 4.683529 5.293182 4.365103 4.552945 4.440368
51 4.707060 4.683726 5.293750 4.364058 4.552351 4.440657
52 4.707220 4.685803 5.295090 4.363923 4.552612 4.440871
53 4.707520 4.684274 5.294521 4.363949 4.552741 4.440798
54 4.706376 4.684716 5.295625 4.364261 4.552956 4.441474
55 4.706172 4.684710 5.295351 4.364896 4.553391 4.441124
56 4.706172 4.684816 5.295115 4.364520 4.553391 4.441600
57 4.707587 4.685266 5.294394 4.365446 4.553583 4.441149
58 4.706886 4.685499 5.294285 4.365300 4.553489 4.440923
59 4.706738 4.685090 5.294295 4.365096 4.553392 4.440705
60 4.707137 4.685338 5.293125 4.364316 4.553868 4.440705
61 4.707711 4.682464 5.292490 4.364213 4.553868 4.440795
62 4.707955 4.683395 5.290973 4.363954 4.554636 4.440727
63 4.707630 4.683680 5.291018 4.365661 4.554220 4.440642
64 4.708035 4.683608 5.291254 4.365501 4.553995 4.439939
65 4.708198 4.682683 5.290478 4.365389 4.552609 4.438525
66 4.707060 4.683382 5.290556 4.365631 4.552816 4.438431
67 4.706933 4.682928 5.290556 4.365686 4.553011 4.438715
68 4.705102 4.681609 5.287964 4.365686 4.552045 4.438786
69 4.704434 4.680050 5.288576 4.365899 4.552036 4.438457
70 4.704440 4.681603 5.289421 4.365445 4.551397 4.438457
71 4.704241 4.681773 5.289168 4.363465 4.551512 4.438982
72 4.704596 4.681692 5.289771 4.363449 4.551724 4.438982
73 4.707391 4.682139 5.289637 4.363015 4.551654 4.438993
74 4.707397 4.681318 5.289684 4.363344 4.552193 4.437910
75 4.706755 4.681206 5.288928 4.363073 4.552955 4.437810
76 4.707199 4.681774 5.288874 4.363073 4.553370 4.437716
77 4.707600 4.681773 5.287594 4.362824 4.553475 4.437716
78 4.706172 4.681497 5.287639 4.360558 4.553755 4.437461
79 4.707211 4.680744 5.287639 4.360661 4.552115 4.436893
80 4.706569 4.680397 5.287449 4.360884 4.552030 4.437665
81 4.706599 4.679972 5.287695 4.361440 4.552456 4.438452
82 4.706581 4.680326 5.287695 4.361808 4.552635 4.436801
83 4.706350 4.680387 5.288043 4.363573 4.553377 4.436447
84 4.705190 4.680510 5.288018 4.363117 4.552404 4.436548
85 4.705539 4.680832 5.287938 4.362796 4.553330 4.436390
86 4.705314 4.683410 5.288130 4.362105 4.553023 4.440614
87 4.705296 4.683394 5.289218 4.362035 4.553703 4.440713
88 4.705599 4.681077 5.289582 4.361979 4.554109 4.440618
89 4.705830 4.681003 5.289451 4.362929 4.554110 4.441615
90 4.706119 4.682506 5.288207 4.362471 4.552476 4.440560
91 4.706095 4.682489 5.287944 4.362471 4.552106 4.440560
92 4.707086 4.682201 5.287933 4.362471 4.551809 4.440560
93 4.707050 4.682261 5.287925 4.362873 4.551176 4.440261
94 4.706653 4.682803 5.288177 4.362873 4.551590 4.440261
95 4.707025 4.683356 5.288177 4.363818 4.551744 4.440184
96 4.707061 4.683172 5.288155 4.363970 4.551685 4.441597
97 4.707267 4.681912 5.288232 4.363372 4.551781 4.441334
98 4.706800 4.681917 5.288558 4.363215 4.551226 4.441945
99 4.706900 4.681934 5.288526 4.362709 4.551104 4.442509
100 4.706772 4.682623 5.288376 4.366082 4.550827 4.442597
101 4.706452 4.682608 5.292032 4.366545 4.552877 4.442614
102 4.706452 4.682579 5.292792 4.365595 4.551501 4.442893
103 4.706447 4.683678 5.292923 4.365643 4.551372 4.442809
104 4.706798 4.683175 5.293063 4.365768 4.551166 4.442339
105 4.706807 4.684701 5.293274 4.365932 4.551848 4.442143
106 4.706647 4.685473 5.293565 4.365975 4.554835 4.441855
107 4.708517 4.685158 5.293356 4.365975 4.554835 4.442633
108 4.708542 4.684680 5.294037 4.366757 4.554736 4.442627
109 4.708506 4.684342 5.293940 4.366827 4.554838 4.442544
110 4.708033 4.685890 5.294355 4.368246 4.554467 4.441949
111 4.707985 4.685890 5.294344 4.368286 4.554397 4.441576
112 4.708676 4.684908 5.294144 4.367935 4.554565 4.443345
113 4.708244 4.684876 5.293958 4.367696 4.553531 4.442272
114 4.707536 4.684439 5.293865 4.367290 4.552470 4.442567
115 4.707463 4.684428 5.293174 4.367467 4.551305 4.442619
116 4.707235 4.682528 5.293817 4.367330 4.551280 4.442422
117 4.707616 4.682457 5.294357 4.367797 4.550837 4.441644
118 4.707206 4.682446 5.294927 4.367543 4.550918 4.442757
119 4.707272 4.682309 5.294781 4.367414 4.550310 4.439894
120 4.707248 4.682987 5.294816 4.367160 4.550138 4.439655
121 4.707266 4.682976 5.295052 4.366772 4.550640 4.439565
122 4.707745 4.684138 5.294220 4.366504 4.551395 4.439089
123 4.707959 4.683813 5.294477 4.366772 4.551261 4.438873
124 4.708304 4.684002 5.294449 4.367393 4.550355 4.438807
125 4.707940 4.684328 5.294538 4.367178 4.549916 4.439188
126 4.708276 4.684328 5.292760 4.366760 4.549916 4.439277
127 4.707516 4.684283 5.293007 4.365194 4.550125 4.438780
128 4.708261 4.684677 5.292177 4.365194 4.550315 4.438417
129 4.708584 4.685082 5.292058 4.364570 4.550049 4.438039
130 4.708817 4.685296 5.291720 4.365033 4.548748 4.437647
131 4.708817 4.685040 5.291709 4.369422 4.549152 4.438053
132 4.709036 4.684126 5.291720 4.368605 4.548695 4.438444
133 4.710489 4.683472 5.291687 4.367598 4.548514 4.438444
134 4.710838 4.683032 5.290781 4.367110 4.548104 4.438076
135 4.711220 4.682897 5.289597 4.364896 4.547412 4.438409
136 4.709005 4.682897 5.289405 4.365248 4.547465 4.437931
137 4.707806 4.682536 5.289458 4.365248 4.547495 4.437931
138 4.707788 4.683121 5.289502 4.365248 4.547253 4.436933
139 4.707545 4.682551 5.289451 4.365130 4.548122 4.436933
140 4.708104 4.683023 5.289537 4.364709 4.548031 4.437068
141 4.707937 4.683023 5.289615 4.364702 4.547503 4.437226
142 4.708619 4.683135 5.288652 4.364820 4.547724 4.436844
143 4.708721 4.683341 5.288869 4.364605 4.548071 4.436429
144 4.708470 4.683346 5.288805 4.362504 4.548168 4.438197
145 4.708812 4.683386 5.289736 4.362288 4.547473 4.439343
146 4.708757 4.683343 5.289808 4.361927 4.548398 4.440184
147 4.708776 4.684537 5.290029 4.361816 4.548330 4.439898
148 4.709822 4.686024 5.290654 4.361946 4.550225 4.439188
149 4.709350 4.686024 5.290434 4.361739 4.551200 4.439326
150 4.709380 4.686024 5.290643 4.361548 4.551170 4.439901
151 4.709916 4.687462 5.290654 4.362786 4.550700 4.439924
152 4.709830 4.687228 5.290151 4.362786 4.550502 4.436566
153 4.709879 4.686640 5.290091 4.363258 4.550978 4.435665
154 4.709540 4.686635 5.290253 4.363825 4.550978 4.435684
155 4.710043 4.686298 5.290350 4.362837 4.552273 4.435746
156 4.710377 4.686230 5.289346 4.362753 4.553262 4.435939
157 4.710934 4.685899 5.289633 4.363075 4.555202 4.436238
158 4.710598 4.685660 5.289450 4.363095 4.555308 4.435645
159 4.710554 4.686105 5.289557 4.362729 4.555362 4.435645
160 4.710548 4.685313 5.289656 4.361507 4.555496 4.435523
161 4.709538 4.685926 5.290554 4.361678 4.554945 4.434987
162 4.710547 4.686257 5.289987 4.362708 4.554657 4.432909
163 4.711612 4.684443 5.292138 4.362708 4.554986 4.432843
164 4.710194 4.684874 5.291366 4.362269 4.554432 4.433908
165 4.710494 4.685472 5.291121 4.361793 4.554479 4.433555
166 4.710397 4.685456 5.289546 4.361754 4.554362 4.435253
167 4.710868 4.684978 5.290188 4.361266 4.553134 4.434959
168 4.710639 4.687580 5.289884 4.361266 4.552946 4.435189
169 4.710753 4.690175 5.289593 4.361507 4.553255 4.435888
170 4.710879 4.687728 5.289704 4.361729 4.554072 4.436104
171 4.709550 4.689138 5.289600 4.361861 4.553937 4.436115
172 4.709895 4.688941 5.289623 4.361965 4.554125 4.435045
173 4.709489 4.688305 5.290493 4.361849 4.554260 4.434610
174 4.709477 4.688128 5.290493 4.361673 4.555061 4.434107
175 4.709357 4.690457 5.291564 4.361617 4.555784 4.433833
176 4.707979 4.690490 5.292179 4.362136 4.555457 4.432863
177 4.707344 4.690623 5.292128 4.362112 4.555542 4.432672
178 4.707344 4.690868 5.292073 4.361980 4.555695 4.432610
179 4.707278 4.690627 5.290181 4.362200 4.556208 4.432265
180 4.707278 4.690626 5.290951 4.362137 4.555869 4.430945
181 4.707425 4.690551 5.291029 4.362218 4.555432 4.430124
182 4.707407 4.691224 5.290974 4.362328 4.555231 4.429795
183 4.705668 4.691040 5.290696 4.361855 4.554952 4.429795
184 4.705668 4.691029 5.290696 4.361954 4.555052 4.430080
185 4.706404 4.691029 5.290761 4.361869 4.554642 4.430194
