0 4.728988 4.692479 5.407708 4.784279 4.655720 4.807337
1 4.727296 4.692965 5.408966 4.784253 4.655371 4.806760
2 4.727007 4.693309 5.409339 4.784545 4.655140 4.808102
3 4.728593 4.692400 5.410364 4.784495 4.653154 4.806734
4 4.728593 4.692530 5.410314 4.784670 4.651713 4.806203
5 4.727756 4.690231 5.410314 4.785685 4.652262 4.806064
6 4.728645 4.689651 5.413851 4.784510 4.653091 4.806709
7 4.726875 4.688870 5.414833 4.784873 4.651700 4.806735
8 4.727988 4.688326 5.414665 4.784662 4.650824 4.809442
9 4.725469 4.687216 5.413276 4.783401 4.649010 4.806179
10 4.724857 4.688982 5.411142 4.784065 4.649667 4.804304
11 4.725525 4.690360 5.411041 4.784065 4.645868 4.804744
12 4.724218 4.687093 5.410329 4.784312 4.644969 4.806783
13 4.722419 4.688790 5.407908 4.784100 4.645088 4.806809
14 4.723854 4.690036 5.408455 4.782320 4.644639 4.807698
15 4.724099 4.690148 5.410254 4.783387 4.644829 4.807698
16 4.724547 4.690911 5.408846 4.783750 4.644644 4.805295
17 4.723525 4.690528 5.406355 4.783503 4.644644 4.805009
18 4.722147 4.691368 5.403325 4.783701 4.644755 4.805473
19 4.719412 4.691504 5.403100 4.783786 4.643621 4.805279
20 4.723770 4.690077 5.403186 4.783786 4.641146 4.806387
21 4.720097 4.691569 5.402990 4.784266 4.641146 4.806462
22 4.721072 4.694036 5.401636 4.783549 4.640689 4.809524
23 4.728654 4.694609 5.401989 4.783934 4.641268 4.807321
24 4.728878 4.695527 5.399296 4.783122 4.641948 4.808132
25 4.729069 4.697207 5.399296 4.782665 4.640726 4.806890
26 4.729381 4.696224 5.397648 4.785331 4.639235 4.807178
27 4.728299 4.695803 5.397136 4.785421 4.639235 4.806746
28 4.729282 4.695803 5.396520 4.785619 4.639565 4.806886
29 4.729313 4.698306 5.395596 4.785071 4.639962 4.809985
30 4.729313 4.698192 5.395371 4.785071 4.639962 4.810061
31 4.728176 4.697238 5.394859 4.786283 4.640081 4.809667
32 4.726961 4.697041 5.394968 4.785918 4.640081 4.809560
33 4.727160 4.697041 5.394270 4.786192 4.640081 4.809486
34 4.727502 4.697468 5.399105 4.783621 4.640081 4.810208
35 4.729627 4.694606 5.400927 4.782552 4.637736 4.810699
36 4.730315 4.696352 5.404314 4.782552 4.636722 4.809595
37 4.730086 4.697240 5.403904 4.782323 4.636296 4.807206
38 4.731309 4.697898 5.403474 4.781532 4.636296 4.806929
39 4.731256 4.696637 5.402829 4.781532 4.636655 4.806600
40 4.735593 4.694403 5.403500 4.779974 4.637465 4.807266
41 4.733797 4.694403 5.403956 4.777843 4.638875 4.809493
42 4.730754 4.694403 5.405327 4.776406 4.636583 4.811535
43 4.730630 4.694949 5.405327 4.771923 4.637213 4.811602
44 4.731125 4.696764 5.409878 4.775551 4.638849 4.811697
45 4.730258 4.696791 5.408910 4.773190 4.638849 4.810733
46 4.727137 4.692879 5.411057 4.774506 4.639194 4.810841
47 4.727228 4.692497 5.412436 4.771830 4.640183 4.811443
48 4.726437 4.693811 5.413293 4.771411 4.640059 4.813461
49 4.725232 4.689554 5.412737 4.769177 4.642015 4.813379
50 4.725232 4.689762 5.413044 4.767393 4.642015 4.813379
51 4.727335 4.689785 5.412230 4.768328 4.642334 4.813323
52 4.726841 4.686474 5.412187 4.768430 4.639184 4.814978
53 4.727471 4.687197 5.412304 4.768665 4.639610 4.814465
54 4.725190 4.685942 5.412360 4.768665 4.640190 4.814439
55 4.725190 4.683619 5.412360 4.768500 4.640716 4.816603
56 4.723150 4.683689 5.412908 4.768500 4.638525 4.817001
57 4.721539 4.680925 5.413728 4.768097 4.639576 4.816569
58 4.724926 4.680139 5.413036 4.769114 4.639027 4.818606
59 4.724685 4.681292 5.412777 4.770899 4.639157 4.820722
60 4.725180 4.681247 5.412259 4.771098 4.639027 4.820722
61 4.730576 4.681481 5.412357 4.771327 4.638832 4.819770
62 4.731494 4.681915 5.412582 4.770129 4.637686 4.820431
63 4.732315 4.682068 5.411771 4.772823 4.636372 4.818710
64 4.731817 4.684563 5.412477 4.773273 4.635953 4.819528
65 4.732011 4.685057 5.409987 4.774261 4.634998 4.820103
66 4.733993 4.685201 5.411043 4.773635 4.635106 4.819705
67 4.733862 4.685807 5.411316 4.775377 4.634820 4.817277
68 4.734580 4.685201 5.413232 4.775182 4.633944 4.815462
69 4.735523 4.685547 5.409005 4.774692 4.634376 4.815409
70 4.735747 4.687055 5.410400 4.774220 4.631681 4.815727
71 4.735168 4.687694 5.408815 4.767238 4.634284 4.816511
72 4.733396 4.687694 5.409595 4.765087 4.630457 4.816485
73 4.731500 4.687392 5.410204 4.762963 4.629573 4.816721
