0 4.694598 4.681859 5.297460 4.404268 4.522510 4.413797
1 4.695441 4.681986 5.299893 4.403293 4.522063 4.413694
2 4.695760 4.681859 5.299931 4.404896 4.522777 4.414129
3 4.695023 4.676974 5.299931 4.408387 4.522967 4.413864
4 4.696608 4.682428 5.297297 4.410751 4.522890 4.413295
5 4.696496 4.681720 5.299865 4.412096 4.518084 4.412976
6 4.697276 4.681080 5.299689 4.412229 4.515882 4.413089
7 4.698351 4.681206 5.299689 4.411638 4.515730 4.412632
8 4.698157 4.680403 5.300039 4.408330 4.515730 4.412632
9 4.697440 4.679627 5.300039 4.408069 4.514800 4.407764
10 4.696364 4.678945 5.303303 4.407750 4.514800 4.406346
11 4.694920 4.678964 5.303465 4.410819 4.515017 4.405921
12 4.695965 4.676579 5.305309 4.413703 4.514327 4.407777
13 4.695965 4.676343 5.304983 4.412274 4.514704 4.406516
14 4.696182 4.678589 5.304888 4.412148 4.512823 4.407542
15 4.696159 4.678094 5.303159 4.410097 4.512891 4.408370
16 4.696658 4.677350 5.300180 4.406424 4.515488 4.408879
17 4.697757 4.677350 5.299682 4.406867 4.518454 4.408676
18 4.699343 4.677383 5.300530 4.406140 4.518282 4.409150
19 4.700332 4.677256 5.298313 4.405767 4.518236 4.409470
20 4.701135 4.674866 5.297871 4.405942 4.519902 4.409500
21 4.701326 4.675300 5.298513 4.407626 4.519431 4.409567
22 4.701450 4.674435 5.298637 4.408150 4.518956 4.409684
23 4.700745 4.675491 5.298909 4.406509 4.520039 4.410081
24 4.701040 4.674477 5.298041 4.406281 4.521745 4.409583
25 4.700249 4.671524 5.298165 4.403409 4.521698 4.409878
26 4.700515 4.672124 5.297548 4.402646 4.520638 4.407231
27 4.700937 4.671134 5.298034 4.403017 4.519933 4.404846
28 4.698977 4.668530 5.298705 4.402628 4.520076 4.404527
29 4.699768 4.667720 5.298143 4.403125 4.519457 4.405078
30 4.699678 4.666856 5.298433 4.404139 4.519457 4.404655
31 4.697076 4.667425 5.298192 4.405378 4.520422 4.405266
32 4.698003 4.667678 5.299484 4.404744 4.521432 4.404860
33 4.697692 4.667076 5.298716 4.402704 4.521904 4.405358
34 4.697692 4.668173 5.297695 4.403003 4.521831 4.405815
35 4.704113 4.667473 5.299090 4.403003 4.526437 4.405046
36 4.703877 4.668343 5.296680 4.402802 4.525414 4.403315
37 4.703259 4.667108 5.290260 4.403493 4.526287 4.401016
38 4.702709 4.666797 5.289213 4.404641 4.528123 4.401662
39 4.702732 4.667887 5.288420 4.405073 4.528876 4.401173
40 4.701770 4.667864 5.286980 4.405981 4.527856 4.403792
41 4.700992 4.666364 5.284338 4.406692 4.533265 4.403060
