1;-225;5;1818;-262;110;6
2;-221;15;1818;2;107;2
3;-217;23;1811;5;106;-257
4;-220;8;1838;-258;114;11
5;-218;2;1818;7;122;11
6;-219;11;1823;3;118;4
7;-224;5;1825;-260;106;1
8;-225;16;1819;14;111;1
9;-231;15;1809;3;101;19
10;-230;-257;1811;7;103;13
11;-213;10;1818;3;111;0
12;-218;20;1827;-257;102;5
13;-212;3;1812;9;108;-258
14;-221;6;1827;-257;117;13
15;-222;11;1836;-266;103;5
16;-224;2;1840;14;106;5
17;-227;12;1819;-264;118;3
18;-230;13;1826;-263;103;5
19;-222;4;1799;7;109;5
20;-219;20;1817;-259;102;-257
21;-221;8;1807;8;109;4
22;-223;17;1818;-257;112;4
23;-217;12;1822;-264;103;9
24;-220;16;1837;-261;112;-258
25;-230;-259;1828;11;110;7
26;-223;9;1814;-260;97;-261
27;-217;2;1821;-263;101;14
28;-211;-261;1814;4;107;10
29;-226;15;1812;-257;114;5
30;-223;15;1823;-259;103;6
31;-210;8;1830;8;109;6
32;-224;13;1828;-259;111;7
33;-228;13;1807;10;108;6
34;-218;9;1807;-258;105;1
35;-230;11;1818;0;110;11
36;-216;9;1841;4;98;-262
37;-217;1;1842;0;110;14
38;-217;14;1797;3;107;1
39;-221;13;1814;-258;103;-257
40;-231;12;1832;2;99;4
41;-217;16;1800;-257;106;7
42;-213;9;1814;5;118;0
43;-226;19;1804;3;102;2
44;-228;9;1815;7;111;20
45;-219;-260;1809;-258;115;4
46;-219;1;1822;1;114;5
47;-222;6;1827;10;104;-257
48;-228;11;1819;-259;108;7
49;-229;16;1824;3;113;9
50;-223;17;1804;-259;103;1
51;-214;5;1831;-265;117;6
52;-226;6;1823;-259;107;10
53;-226;-259;1799;2;108;1
54;-209;9;1823;2;109;7
55;-229;6;1814;0;106;9
56;-226;6;1827;7;101;1
57;-222;12;1834;0;112;-259
58;-213;15;1819;3;105;-257
59;-213;14;1826;3;113;9
60;-224;16;1837;9;107;3
61;-218;-265;1831;-260;106;6
62;-227;9;1798;-262;112;8
63;-228;11;1813;4;101;2
64;-228;7;1820;-257;112;-259
65;-222;18;1807;-257;95;-262
66;-212;7;1817;3;108;7
67;-227;1;1822;-258;108;0
68;-208;-259;1534;-257;97;5
69;-211;-260;1816;4;114;-257
70;-221;10;1823;-262;116;7
71;-214;3;1825;13;108;0
72;-222;18;1821;5;105;2
73;-225;2;1830;5;104;1
74;-225;18;1818;-257;106;15
75;-232;11;1800;3;109;7
76;-224;4;1827;1;100;1
77;-221;11;1837;-260;106;1
78;-236;13;1824;-268;111;12
79;-227;-257;1824;-259;120;12
80;-213;13;1817;2;115;-258
81;-222;14;1823;5;104;3
82;-221;9;1825;-263;108;-266
83;-229;9;1822;-262;109;10
84;-237;2;1820;-263;98;4
85;-222;4;1829;5;104;7
86;-229;7;1831;9;112;1
87;-224;10;1824;-258;111;6
88;-224;-264;1810;-257;103;1
89;-218;17;1817;0;112;3
90;-230;6;1799;-262;120;15
91;-225;6;1814;7;114;10
92;-225;15;1813;4;115;5
93;-225;3;1821;2;116;-262
94;-212;6;1817;-264;106;4
95;-223;12;1827;0;111;10
96;-222;3;1817;-258;107;4
97;-219;-259;1820;-263;103;-257
98;-230;10;1814;5;100;10
99;-230;8;1813;5;103;6
100;-218;9;1812;9;103;10
101;-216;12;1829;1;111;2
102;-226;14;1824;-264;98;6
103;-223;11;1821;0;111;-257
104;-221;0;1818;1;102;12
105;-228;2;1823;0;115;0
106;-233;14;1820;0;113;10
107;-226;17;1828;-257;116;6
108;-225;-257;1821;-257;110;3
109;-225;2;1812;-259;102;8
110;-230;12;1830;-258;115;-260
111;-224;10;1824;-261;111;11
112;-226;20;1813;5;107;11
113;-214;12;1812;-262;117;14
114;-232;3;1811;6;117;11
115;-227;10;1832;6;97;5
116;-216;-266;1823;6;105;0
117;-223;-258;1811;2;114;-259
118;-231;6;1815;-262;109;9
119;-224;16;1812;7;101;20
120;-223;8;1811;4;110;-259
121;-222;10;1821;5;108;7
122;-223;15;1807;5;114;-258
123;-220;13;1822;3;105;0
