0 4.771927 4.623005 5.432022 4.773257 4.619593 4.812299
1 4.767800 4.626806 5.433118 4.773968 4.618777 4.811488
2 4.765754 4.628502 5.436773 4.776640 4.616724 4.811167
3 4.763704 4.628068 5.437994 4.783681 4.614130 4.808626
4 4.764675 4.627226 5.437994 4.783681 4.611757 4.805664
5 4.769766 4.623634 5.437269 4.784391 4.617376 4.808206
6 4.771966 4.626569 5.439206 4.786841 4.619792 4.811476
7 4.769477 4.626569 5.440841 4.786623 4.619289 4.813024
8 4.770401 4.629248 5.444014 4.785294 4.617347 4.820065
9 4.766531 4.623917 5.439200 4.783665 4.615933 4.811318
10 4.765088 4.623917 5.444710 4.783259 4.614528 4.811318
11 4.763867 4.627188 5.444228 4.783148 4.606334 4.810593
12 4.763867 4.621959 5.446339 4.783848 4.608495 4.811029
13 4.762482 4.621565 5.441855 4.784209 4.606813 4.810329
14 4.761341 4.628706 5.443552 4.782009 4.607625 4.813646
15 4.763788 4.628417 5.444836 4.783313 4.605722 4.810113
16 4.761076 4.630606 5.441663 4.790144 4.606101 4.805949
17 4.758629 4.630192 5.437909 4.789444 4.605040 4.816741
18 4.756184 4.633453 5.430765 4.789555 4.599003 4.816959
19 4.749464 4.634424 5.431275 4.789676 4.597374 4.817067
20 4.752048 4.631752 5.431115 4.789675 4.592855 4.816757
21 4.739208 4.633702 5.434797 4.790081 4.595237 4.816303
22 4.740420 4.633310 5.432400 4.789270 4.593012 4.815056
23 4.741956 4.631525 5.433262 4.796871 4.595770 4.812344
24 4.742709 4.631787 5.429580 4.795665 4.597003 4.816991
25 4.742709 4.631787 5.430305 4.794062 4.593768 4.813602
26 4.745034 4.628616 5.426756 4.798545 4.592340 4.813457
27 4.744179 4.627222 5.426136 4.800265 4.594756 4.812201
28 4.743144 4.627222 5.425895 4.800564 4.596912 4.812411
29 4.746200 4.629842 5.424131 4.797941 4.595942 4.812542
30 4.744000 4.630068 5.423819 4.797941 4.596965 4.816134
