0 4.509275 4.463465 4.773660 4.328367 4.294177 4.408367
1 4.509275 4.408367 4.733660 4.321077 4.271272 4.376174
2 4.516565 4.433270 4.733660 4.336174 4.311272 4.376174
3 4.516565 4.423465 4.733660 4.353269 4.233269 4.391272
4 4.541468 4.423465 4.733660 4.376174 4.208367 4.326370
5 4.528368 4.423465 4.733660 4.393269 4.165533 4.301467
6 4.513269 4.478563 4.693660 4.328367 4.203536 4.311272
7 4.513269 4.423465 4.678562 4.328367 4.171343 4.326370
8 4.498172 4.448367 4.663464 4.383465 4.186441 4.309275
9 4.458172 4.438563 4.598562 4.383465 4.146441 4.231272
10 4.433270 4.448368 4.558562 4.408368 4.139151 4.231272
11 4.448368 4.376174 4.613660 4.391273 4.074248 4.303465
12 4.393270 4.351273 4.623465 4.376174 4.074248 4.368367
13 4.321077 4.343982 4.623465 4.376175 4.114248 4.408367
14 4.376174 4.351273 4.648367 4.376174 4.114248 4.408367
15 4.321076 4.351273 4.713269 4.385979 4.059151 4.393269
16 4.361076 4.328368 4.713269 4.385979 4.059151 4.338171
17 4.323074 4.343465 4.698171 4.403074 4.059150 4.393269
18 4.267976 4.353270 4.633269 4.403074 4.044053 4.448367
19 4.185142 4.376174 4.688366 4.412879 4.028955 4.433269
20 4.175338 4.361077 4.673269 4.412879 4.028955 4.443073
21 4.135338 4.370881 4.698171 4.467977 4.061148 4.418171
22 4.173340 4.361077 4.673269 4.483074 4.116245 4.433269
23 4.183145 4.345979 4.673269 4.483074 4.076245 4.361076
24 4.198243 4.307976 4.673268 4.473269 4.103982 4.338171
25 4.223145 4.307976 4.673268 4.458172 4.088884 4.338172
26 4.158243 4.235784 4.673268 4.403074 4.143981 4.338171
27 4.103145 4.220686 4.728366 4.443074 4.181984 4.338171
28 4.070952 4.210881 4.728366 4.443074 4.181984 4.363074
29 4.086050 4.243074 4.713268 4.443074 4.199079 4.280240
30 4.070952 4.225979 4.648366 4.418172 4.271272 4.318243
31 4.065143 4.170882 4.583464 4.408367 4.239079 4.318243
32 4.130044 4.176692 4.623464 4.463465 4.161077 4.303144
33 4.152949 4.176692 4.623464 4.473269 4.176174 4.288047
34 4.152949 4.208884 4.623464 4.513269 4.185979 4.330881
35 4.128047 4.168884 4.583464 4.513269 4.153786 4.330881
36 4.143145 4.103982 4.623464 4.513269 4.115783 4.330882
37 4.111272 4.079080 4.623464 4.553269 4.075784 4.330881
38 4.133340 4.069275 4.648366 4.521077 4.113786 4.345979
39 4.078243 3.991272 4.638562 4.496174 4.090881 4.281077
40 4.078243 3.959080 4.638562 4.496174 4.168884 4.313270
41 4.078243 3.934177 4.703464 4.551271 4.193786 4.313270
42 4.023145 3.989275 4.703464 4.511271 4.128884 4.328368
43 4.038243 3.957083 4.703464 4.511271 4.161077 4.285533
44 4.048884 4.021985 4.718562 4.503981 4.174177 4.303465
45 4.065979 4.059988 4.686369 4.439079 4.141984 4.343465
46 4.010881 4.021985 4.696173 4.406886 4.141984 4.343465
47 4.065979 4.086887 4.751271 4.328884 4.159079 4.421468
48 4.023145 4.086887 4.791271 4.368884 4.223981 4.356565
49 4.032949 4.086887 4.791271 4.368884 4.223981 4.341468
50 4.060686 4.086887 4.806369 4.383982 4.239079 4.413660
51 4.060686 4.126887 4.766369 4.374177 4.271272 4.373660
52 4.050881 4.071789 4.766369 4.406370 4.271272 4.413660
53 4.058172 4.096691 4.806369 4.334177 4.271272 4.438562
54 4.058172 4.031789 4.838562 4.366370 4.288367 4.438562
55 4.050881 3.993786 4.878561 4.376174 4.271272 4.463465
56 4.027977 3.993786 4.893659 4.441076 4.239079 4.463465
57 4.018172 3.993786 4.893659 4.401077 4.271272 4.473269
58 3.993270 3.993787 4.893659 4.401077 4.256174 4.498172
59 3.993270 4.010881 4.893659 4.376174 4.263464 4.513269
60 4.016174 4.010881 4.878561 4.448367 4.263465 4.513270
61 4.016175 4.003591 4.846369 4.503465 4.246370 4.481077
62 4.071272 4.018689 4.846369 4.503465 4.208367 4.481077
63 4.143465 4.056692 4.846369 4.486370 4.273269 4.425979
64 4.153269 4.073786 4.846369 4.492180 4.248367 4.425979
65 4.176174 4.073786 4.846369 4.524373 4.248367 4.403074
66 4.166370 4.088884 4.831271 4.579470 4.313269 4.403074
67 4.166370 4.094694 4.791271 4.579470 4.296174 4.347977
68 4.231272 4.039596 4.806369 4.619470 4.281076 4.292879
69 4.231272 4.024498 4.766369 4.659470 4.313269 4.347977
70 4.256174 4.056691 4.766369 4.676565 4.258172 4.347977
71 4.216175 4.111789 4.766369 4.676565 4.336174 4.387976
72 4.138172 4.128884 4.726370 4.661467 4.296175 4.387977
73 4.110435 4.201077 4.798563 4.606369 4.263982 4.387977
74 4.085533 4.176174 4.813660 4.606369 4.296175 4.372879
75 4.095338 4.231272 4.758563 4.566369 4.231272 4.363074
76 4.113269 4.231272 4.758562 4.511271 4.263465 4.338171
77 4.168367 4.248367 4.703465 4.511271 4.278563 4.323074
78 4.246369 4.258171 4.718563 4.566369 4.271273 4.378171
79 4.246369 4.218172 4.718563 4.511271 4.271273 4.378171
80 4.181468 4.218172 4.743464 4.511271 4.256175 4.378171
81 4.253660 4.233269 4.783464 4.551271 4.281077 4.353269
82 4.221467 4.298172 4.743465 4.541467 4.296175 4.328367
83 4.286370 4.323074 4.733660 4.534176 4.241077 4.256174
84 4.286370 4.323074 4.661468 4.494176 4.265979 4.256174
85 4.318563 4.298172 4.716565 4.494177 4.256175 4.256174
86 4.318563 4.363074 4.701468 4.494177 4.241077 4.256174
87 4.311272 4.347976 4.701468 4.494177 4.225979 4.245533
88 4.296175 4.347976 4.646370 4.429275 4.161077 4.270435
89 4.311272 4.283074 4.646370 4.406370 4.161077 4.270435
90 4.326370 4.338171 4.686369 4.383465 4.128884 4.248367
91 4.271272 4.353269 4.631272 4.328367 4.103982 4.183465
92 4.246370 4.353269 4.671272 4.353269 4.103982 4.223465
93 4.214177 4.353269 4.671272 4.313269 4.086887 4.223465
94 4.221467 4.343465 4.671272 4.353269 4.159079 4.172878
95 4.166370 4.328367 4.616174 4.431272 4.174177 4.107976
96 4.231272 4.311272 4.656174 4.463464 4.151272 4.163074
97 4.296174 4.294177 4.616174 4.431272 4.136174 4.163074
98 4.361076 4.294177 4.576174 4.416174 4.136174 4.163074
99 4.393269 4.254177 4.576175 4.393269 4.214177 4.163074
100 4.393269 4.294177 4.631272 4.368367 4.229275 4.218172
101 4.361076 4.309275 4.616174 4.406370 4.229275 4.308758
102 4.361076 4.231272 4.671272 4.429275 4.301467 4.373660
103 4.345979 4.216175 4.671272 4.461468 4.301467 4.366369
104 4.410881 4.281076 4.686370 4.389275 4.269275 4.366369
105 4.410881 4.256175 4.741467 4.406370 4.269275 4.366369
106 4.427976 4.271273 4.701468 4.389275 4.269275 4.326370
107 4.483073 4.199080 4.686370 4.311272 4.231272 4.373340
108 4.473269 4.199080 4.741467 4.311272 4.176175 4.398243
109 4.456174 4.143982 4.758563 4.389275 4.241076 4.398243
110 4.391272 4.151273 4.773660 4.389275 4.241076 4.416174
111 4.406370 4.161077 4.798563 4.351273 4.231272 4.454177
112 4.396565 4.136175 4.743465 4.351273 4.216174 4.509275
113 4.341467 4.161077 4.743464 4.361077 4.225978 4.496174
114 4.381467 4.161077 4.743464 4.361077 4.216174 4.513269
115 4.309275 4.105979 4.783464 4.376175 4.183981 4.591272
116 4.254177 4.023145 4.798562 4.321077 4.143981 4.568367
117 4.254177 3.976175 4.798563 4.353270 4.168884 4.525533
118 4.254177 4.031272 4.798563 4.353270 4.113786 4.510435
119 4.271272 4.048368 4.838562 4.408367 4.145979 4.445533
120 4.271272 4.016174 4.773660 4.433270 4.145979 4.405533
121 4.336174 4.103145 4.741467 4.433270 4.161077 4.350435
122 4.336174 4.070952 4.726370 4.401077 4.128884 4.378171
123 4.351272 4.070952 4.726369 4.423982 4.128884 4.363073
124 4.338171 4.086050 4.726369 4.439080 4.151789 4.418171
125 4.403074 4.110952 4.766369 4.479080 4.151789 4.335337
126 4.403074 4.110952 4.766369 4.456175 4.111789 4.335337
127 4.403074 4.110952 4.806369 4.456175 4.033786 4.390435
128 4.363074 4.096175 4.821467 4.401077 4.018689 4.350435
129 4.320240 4.005588 4.796565 4.401076 3.993786 4.390435
130 4.310435 4.020686 4.756565 4.401076 4.065979 4.365533
131 4.310436 4.046371 4.811663 4.361076 4.081077 4.380630
132 4.310436 4.101468 4.851663 4.345979 4.096175 4.373340
133 4.310435 4.086370 4.916564 4.330881 4.096175 4.405533
134 4.270435 4.096175 4.971662 4.315783 4.168367 4.318563
135 4.215338 4.096175 4.931663 4.353786 4.223465 4.333660
136 4.255338 4.005589 4.893660 4.313786 4.205533 4.293660
137 4.230435 4.005588 4.893660 4.248884 4.140631 4.325533
138 4.213340 3.933396 4.853660 4.303981 4.223465 4.325533
139 4.213340 3.950491 4.853660 4.321076 4.205534 4.293340
140 4.223145 3.990490 4.893660 4.376174 4.150435 4.376174
141 4.183145 4.005588 4.853660 4.383465 4.150435 4.401077
142 4.183145 4.096175 4.838562 4.368367 4.150435 4.473269
143 4.238243 4.096175 4.876565 4.351272 4.140631 4.473269
144 4.248047 4.183145 4.876565 4.376174 4.165533 4.511272
145 4.303144 4.198243 4.861467 4.321077 4.143465 4.486370
146 4.321076 4.241076 4.901467 4.307976 4.118563 4.486370
147 4.265979 4.231272 4.973660 4.283074 4.128367 4.486370
148 4.201077 4.216175 4.973660 4.323074 4.103465 4.486370
149 4.223982 4.201077 4.933660 4.323073 4.103465 4.486370
150 4.223981 4.201077 4.878562 4.361076 4.063465 4.486369
151 4.214177 4.201077 4.903464 4.351272 4.031272 4.471272
152 4.208367 4.183982 4.848367 4.351272 4.008368 4.446370
153 4.208367 4.168884 4.808367 4.338171 4.023466 4.429275
154 4.201077 4.201077 4.793269 4.376174 4.048368 4.501467
155 4.233269 4.218172 4.793269 4.416174 4.048368 4.486369
156 4.311272 4.218172 4.793268 4.416174 4.103466 4.486369
157 4.246369 4.233269 4.848366 4.431272 4.075729 4.461467
158 4.301467 4.246370 4.808366 4.431272 4.107602 4.486370
159 4.341467 4.261467 4.793269 4.431273 4.060631 4.511272
