1;-236;27;1810;0;0;0
2;-225;26;1830;0;0;0
3;-241;16;1827;0;0;0
4;-226;20;1821;0;0;0
5;-242;21;1823;0;0;0
6;-237;20;1806;0;0;0
7;-234;25;1833;0;0;0
8;-228;20;1842;0;0;0
9;-223;22;1819;0;0;0
10;-225;23;1825;0;0;0
11;-235;12;1820;0;0;0
12;-243;20;1820;0;0;0
13;-233;27;1816;0;0;0
14;-231;23;1804;0;0;0
15;-247;18;1830;0;0;0
16;-229;15;1830;0;0;0
17;-237;22;1822;0;0;0
18;-236;28;1817;0;0;0
19;-244;27;1824;0;0;0
20;-235;12;1848;0;0;0
21;-233;13;1825;0;0;0
22;-224;16;1818;0;0;0
23;-227;22;1826;0;0;0
24;-221;21;1829;0;0;0
25;-231;16;1834;0;0;0
26;-235;29;1805;0;0;0
27;-219;21;1825;0;0;0
28;-222;23;1805;0;0;0
29;-237;23;1818;0;0;0
30;-232;29;1828;0;0;0
31;-235;11;1825;0;0;0
32;-234;19;1811;0;0;0
33;-224;28;1811;0;0;0
34;-231;24;1829;0;0;0
35;-223;14;1834;0;0;0
36;-218;29;1811;0;0;0
37;-212;18;1805;0;0;0
38;-227;15;1799;0;0;0
39;-217;26;1821;0;0;0
40;-236;29;1796;0;0;0
41;-237;15;1818;0;0;0
42;-241;20;1804;0;0;0
43;-232;12;1808;0;0;0
44;-228;22;1803;0;0;0
45;-234;24;1802;0;0;0
46;-238;23;1819;0;0;0
47;-242;21;1815;0;0;0
48;-228;24;1800;0;0;0
49;-234;23;1818;0;0;0
50;-242;19;1797;0;0;0
51;-246;21;1813;0;0;0
52;-234;30;1813;0;0;0
53;-232;26;1816;0;0;0
54;-238;36;1834;0;0;0
55;-242;16;1836;0;0;0
56;-222;20;1834;0;0;0
57;-236;25;1835;0;0;0
58;-229;26;1838;0;0;0
59;-227;31;1847;0;0;0
60;-247;25;1855;0;0;0
61;-236;16;1853;0;0;0
62;-241;31;1842;0;0;0
63;-240;35;1848;0;0;0
64;-229;28;1826;0;0;0
65;-234;26;1862;0;0;0
66;-232;15;1855;0;0;0
67;-228;30;1831;0;0;0
68;-237;15;1842;0;0;0
69;-233;23;1841;0;0;0
70;-230;18;1843;0;0;0
71;-239;17;1834;0;0;0
72;-231;21;1839;0;0;0
73;-236;23;1835;0;0;0
74;-234;26;1830;0;0;0
75;-236;17;1822;0;0;0
76;-241;30;1823;0;0;0
77;-230;28;1824;0;0;0
78;-229;17;1812;0;0;0
79;-233;24;1811;0;0;0
80;-235;26;1810;0;0;0
81;-238;13;1533;0;0;0
82;-227;19;1797;0;0;0
83;-235;30;1815;0;0;0
84;-238;22;1792;0;0;0
85;-237;30;1808;0;0;0
86;-232;20;1829;0;0;0
87;-237;28;1821;0;0;0
88;-221;20;1813;0;0;0
89;-228;22;1825;0;0;0
90;-241;16;1830;0;0;0
91;-243;19;1818;0;0;0
92;-237;13;1818;0;0;0
93;-239;20;1808;0;0;0
94;-235;15;1817;0;0;0
95;-236;24;1839;0;0;0
96;-223;22;1828;0;0;0
97;-233;25;1839;0;0;0
98;-236;28;1832;0;0;0
99;-234;28;1829;0;0;0
100;-230;18;1826;0;0;0
101;-230;28;1835;0;0;0
102;-233;15;1808;0;0;0
103;-219;25;1822;0;0;0
104;-235;30;1815;0;0;0
105;-236;24;1809;0;0;0
106;-244;19;1801;0;0;0
107;-238;28;1813;0;0;0
108;-230;15;1812;0;0;0
109;-231;19;1804;0;0;0
110;-237;24;1828;0;0;0
111;-224;25;1827;0;0;0
112;-239;26;1830;0;0;0
113;-232;11;1799;0;0;0
114;-244;22;1825;0;0;0
115;-235;23;1820;0;0;0
116;-240;25;1815;0;0;0
117;-230;13;1830;0;0;0
118;-241;24;1817;0;0;0
119;-232;20;1830;0;0;0
120;-229;25;1812;0;0;0
121;-235;26;1821;0;0;0
122;-244;31;1832;0;0;0
123;-224;26;1811;0;0;0
124;-244;24;1809;0;0;0
125;-229;26;1827;0;0;0
126;-233;24;1821;0;0;0
127;-227;22;1815;0;0;0
128;-236;27;1814;0;0;0
129;-219;30;1798;0;0;0
130;-240;27;1817;0;0;0
131;-228;15;1833;0;0;0
132;-227;25;1816;0;0;0
133;-243;14;1830;0;0;0
134;-235;27;1812;0;0;0
135;-228;40;1824;0;0;0
136;-233;16;1795;0;0;0
137;-239;10;1822;0;0;0
138;-227;15;1823;0;0;0
139;-222;24;1817;0;0;0
140;-233;10;1815;0;0;0
141;-238;24;1824;0;0;0
142;-235;22;1816;0;0;0
143;-246;14;1817;0;0;0
144;-237;39;1809;0;0;0
145;-228;23;1825;0;0;0
146;-239;21;1829;0;0;0
147;-228;12;1821;0;0;0
148;-234;26;1809;0;0;0
149;-243;31;1822;0;0;0
150;-227;17;1817;0;0;0
151;-239;48;1843;0;0;0
152;-219;17;1416;0;0;0
153;-218;62;1483;0;0;0
154;-247;38;1797;0;0;0
155;-232;30;1803;0;0;0
156;-241;17;1479;0;0;0
157;-237;-262;1517;0;0;0
158;-254;22;1873;0;0;0
159;-236;10;1491;0;0;0
160;-230;32;1819;0;0;0
161;-235;24;1824;0;0;0
162;-232;28;1845;0;0;0
163;-235;36;1828;0;0;0
164;-247;3;1855;0;0;0
165;-247;22;1868;0;0;0
166;-254;20;1830;0;0;0
167;-255;33;1864;0;0;0
168;-247;40;1891;0;0;0
169;-231;28;1852;0;0;0
170;-246;15;1854;0;0;0
171;-241;29;1854;0;0;0
172;-230;28;1671;0;0;0
173;-518;14;1848;0;0;0
174;-241;3;1849;0;0;0
175;-236;-259;1824;0;0;0
176;-236;15;1809;0;0;0
177;-257;42;1876;0;0;0
178;-235;30;1809;0;0;0
179;-244;18;1825;0;0;0
180;-253;42;1851;0;0;0
181;-215;14;1520;0;0;0
182;-235;22;1869;0;0;0
183;-214;-257;1490;0;0;0
184;-236;18;1871;0;0;0
185;-233;4;1828;0;0;0
186;-239;27;1812;0;0;0
187;-243;12;1792;0;0;0
188;-238;29;1832;0;0;0
189;-247;31;1812;0;0;0
190;-243;24;1840;0;0;0
191;-236;16;1810;0;0;0
192;-235;19;1854;0;0;0
193;-239;25;1821;0;0;0
194;-244;9;1811;0;0;0
195;-239;21;1808;0;0;0
196;-230;19;1526;0;0;0
197;-230;36;1807;0;0;0
198;-233;30;1803;0;0;0
199;-232;26;1800;0;0;0
200;-242;28;1815;0;0;0
201;-221;24;1805;0;0;0
202;-235;7;1531;0;0;0
203;-224;33;1805;0;0;0
204;-229;17;1505;0;0;0
205;-226;30;1824;0;0;0
206;-224;21;1818;0;0;0
207;-223;31;1811;0;0;0
208;-231;15;1521;0;0;0
209;-237;21;1823;0;0;0
210;-228;26;1794;0;0;0
211;-234;14;1819;0;0;0
212;-234;16;1813;0;0;0
213;-232;25;1844;0;0;0
214;-236;15;1830;0;0;0
215;-241;29;1840;0;0;0
216;-226;24;1843;0;0;0
217;-228;23;1847;0;0;0
218;-213;10;1799;0;0;0
219;-223;25;1879;0;0;0
220;-243;22;1886;0;0;0
221;-233;25;1819;0;0;0
222;-242;17;1834;0;0;0
223;-242;18;1836;0;0;0
224;-238;21;1845;0;0;0
225;-236;34;1826;0;0;0
226;-234;24;1844;0;0;0
227;-233;17;1840;0;0;0
228;-237;22;1838;0;0;0
229;-233;4;1833;0;0;0
230;-236;22;1849;0;0;0
231;-236;8;1811;0;0;0
232;-228;8;1832;0;0;0
233;-237;29;1829;0;0;0
234;-234;27;1814;0;0;0
235;-232;18;1837;0;0;0
236;-231;32;1828;0;0;0
237;-234;12;1817;0;0;0
238;-234;16;1822;0;0;0
239;-220;8;1823;0;0;0
240;-236;19;1796;0;0;0
241;-236;19;1804;0;0;0
242;-229;22;1822;0;0;0
243;-226;21;1815;0;0;0
244;-233;17;1811;0;0;0
245;-233;5;1822;0;0;0
246;-230;23;1805;0;0;0
247;-236;31;1811;0;0;0
248;-231;28;1805;0;0;0
249;-236;32;1798;0;0;0
250;-237;22;1816;0;0;0
251;-235;20;1823;0;0;0
252;-238;19;1823;0;0;0
253;-235;33;1808;0;0;0
254;-235;29;1823;0;0;0
255;-231;29;1820;0;0;0
256;-224;24;1833;0;0;0
257;-236;38;1822;0;0;0
258;-236;15;1816;0;0;0
259;-241;25;1801;0;0;0
260;-239;20;1818;0;0;0
261;-237;14;1813;0;0;0
262;-225;17;1822;0;0;0
263;-234;22;1820;0;0;0
264;-239;11;1825;0;0;0
265;-240;27;1825;0;0;0
266;-231;17;1814;0;0;0
267;-245;9;1804;0;0;0
268;-230;22;1840;0;0;0
269;-224;16;1837;0;0;0
270;-238;32;1816;0;0;0
271;-231;12;1822;0;0;0
272;-232;16;1836;0;0;0
273;-222;24;1819;0;0;0
274;-230;31;1836;0;0;0
275;-229;25;1833;0;0;0
276;-244;24;1829;0;0;0
277;-248;14;1827;0;0;0
278;-241;21;1821;0;0;0
279;-242;22;1816;0;0;0
280;-231;20;1815;0;0;0
281;-234;12;1815;0;0;0
282;-229;21;1816;0;0;0
283;-254;16;1827;0;0;0
284;-240;21;1825;0;0;0
285;-226;32;1818;0;0;0
286;-235;16;1827;0;0;0
287;-237;28;1817;0;0;0
288;-243;11;1812;0;0;0
289;-238;26;1804;0;0;0
290;-231;22;1819;0;0;0
291;-225;25;1806;0;0;0
292;-239;28;1807;0;0;0
293;-226;26;1822;0;0;0
294;-230;28;1832;0;0;0
295;-192;5;1815;0;0;0
296;-154;27;1823;0;0;0
297;-133;45;1808;0;0;0
298;-153;50;1527;0;0;0
299;-375;32;1868;0;0;0
300;-149;6;1854;0;0;0
301;-331;-330;1513;0;0;0
302;-298;-201;1764;0;0;0
303;-199;-381;1837;0;0;0
304;-378;-84;1662;0;0;0
305;-278;-369;1523;0;0;0
306;-116;-154;940;0;0;0
307;-351;27;1856;0;0;0
308;-321;-260;1740;0;0;0
309;-126;66;1357;0;0;0
310;28;82;1181;0;0;0
311;51;23;2107;0;0;0
312;-331;20;2147;0;0;0
313;3;105;1530;0;0;0
314;-268;54;1675;0;0;0
315;-330;66;1929;0;0;0
316;-311;-260;1772;0;0;0
317;72;-285;1587;0;0;0
318;71;8;1272;0;0;0
319;7;-294;1508;0;0;0
320;0;0;0;0;0;0
321;101;35;1212;0;0;0
322;12;86;1657;0;0;0
323;-289;98;1810;0;0;0
324;16;80;1612;0;0;0
325;35;83;1268;0;0;0
326;35;84;1412;0;0;0
327;-297;65;1822;0;0;0
328;-373;49;1898;0;0;0
329;-228;26;2177;0;0;0
330;-768;-267;3262;0;0;0
331;-951;-244;4608;0;0;0
332;-876;-355;3299;0;0;0
333;258;-517;964;0;0;0
334;-278;103;28;0;0;0
335;36;-224;568;0;0;0
336;-345;-255;1107;0;0;0
337;0;0;0;0;0;0
338;-323;61;952;0;0;0
339;-347;5;1200;0;0;0
340;-369;-325;2014;0;0;0
341;-621;-336;2571;0;0;0
342;-289;-360;1872;0;0;0
343;84;-18;966;0;0;0
344;29;42;1540;0;0;0
345;-158;61;1861;0;0;0
346;-293;77;1332;0;0;0
347;94;-92;751;0;0;0
348;81;-2;1296;0;0;0
349;39;-20;1413;0;0;0
350;-303;-30;1455;0;0;0
351;-133;120;1556;0;0;0
352;-266;-87;1348;0;0;0
353;107;-94;1226;0;0;0
354;95;-52;1552;0;0;0
355;67;-52;1539;0;0;0
356;-384;107;1514;0;0;0
357;-864;-267;3353;0;0;0
358;-1424;-381;7362;0;0;0
359;-846;-571;2434;0;0;0
360;-27;-159;36;0;0;0
361;93;-523;-363;0;0;0
362;-150;-254;899;0;0;0
363;-279;-222;1559;0;0;0
364;-162;-258;1632;0;0;0
365;-130;-48;1287;0;0;0
366;-555;119;1822;0;0;0
367;-686;37;4163;0;0;0
368;-881;-271;3911;0;0;0
369;288;-336;424;0;0;0
370;68;-276;-312;0;0;0
371;-542;-312;1375;0;0;0
372;-221;-344;1746;0;0;0
373;-175;102;2101;0;0;0
374;-566;-62;1781;0;0;0
375;-170;-72;1477;0;0;0
376;-531;96;1666;0;0;0
