iteration;abs err pos;abs err velocity;abs err angles;abs err direction real stupid vs good;abs err direction real good vs raw
1;0;0;0.000000064402968291688;0.000000172280700011518;0.000000000550810008714819
2;0;0;0.00000000337399796990212;0.118901133818076;0.000000000252553700175184
3;0;0;0.0000000523307974731324;0.071059399169959;0.000000000904008035096382
4;0;0;0.0000000134910465021676;0.108466779042427;0.000000000603048999625599
5;0;0;0.000000000664367005853705;0.093893650975831;0.00000000044264300558261
6;0;0;0.0000000746530304240878;0.111549046528306;0.00000000141136496933925
7;0;0;0.000000142816986681282;0.112443165460104;0.00000000174230896377026
8;0;0;0.000000168675001077645;0.00702340311930494;0.00000000162191804431444
9;0;0;0.000000165932988238637;0.089214995264534;0.000000000936799970929769
10;0;0;0.000000243320016579673;0.22842027235009;0.00000000167516200910711
11;0;0;0.000000189486002000194;0.146268568312292;0.00000000181747306093882
12;0;0;0.000000229375984872604;0.0175835571723411;0.00000000179376391518105
13;0;0;0.000000175678962932579;0.195163088164811;0.00000000177356795916239
14;0;0;0.000000215196962471964;0.0641225272743989;0.00000000169150793372097
15;0;0;0.000000291187006951077;0.0432849382507681;0.00000000181564296930503
16;0;0;0.000000325801011058502;0.0259384745333131;0.00000000149078294153782
17;0;0;0.000000403071993559934;0.42018196481433;0.000000000721915000001516
18;0;0;0.000000475307984970641;0.603020163558759;0.000000000441546021967554
19;0;0;0.000000542745993925564;0.719173584503187;0.000000000281355896913915
20;0;0;0.000000579430007974224;0.600990392410848;0.000000000405242991941002
21;0;0;0.000000616151993426684;0.767865822023158;0.000000000119477303051063
22;0;0;0.00000060180900618434;0.57321727771718;0.000000000478726974728616
23;0;0;0.000000583861009317843;0.343019473955559;0.000000000882208972541321
24;0;0;0.000000613231009083393;0.305661025507452;0.00000000172987801860813
25;0;0;0.00000061230701930981;0.0957978758791959;0.00000000131869598574141
26;0;0;0.00000068595099378399;0.234602027258339;0.00000000110351705551182
27;0.000000000000103028696685215;0;0.0000006260259794999;0.307430227222493;0.00000000178678893902884
28;0;0;0.000000659490012822062;0.211403171081029;0.00000000126285504276069
29;0;0;0.000000617112988265944;0.303883336790717;0.00000000103188002587018
30;0;0.000000000000099475983006414;0.00000063972601083151;0.346876826118962;0.00000000177691694691617
31;0;0;0.000000591375993508336;0.374329502537013;0.00000000175258407786316
32;0;0;0.000000534962993015142;0.367141931971638;0.00000000174768588490082
33;0;0;0.000000488172986479185;0.099377149566991;0.00000000160829494166848
34;0;0;0.000000428481996550545;0.290172850550778;0.00000000107805997462407
35;0;0;0.000000380331982796633;0.588906527063945;0.000000000381631004575667
36;0;0;0.000000335914023708028;0.17684409964671;0.00000000147776391123955
37;0;0;0.000000373847001355898;0.501736335111434;0.0000000018053710748589
38;0;0;0.000000413036985946746;0.423841041098398;0.0000000016331289653948
39;0;0;0.000000493363017994852;0.231212598102296;0.00000000174834191568607
40;0;0;0.000000570054993431768;0.796225228961293;0.000000000769457941807161
41;0;0;0.000000523501995530751;0.746777349158099;0.000000000947476874735287
42;0;0;0.000000557983014459751;0.235924258752824;0.0000000017255349371581
43;0;0;0.000000499736017900432;0.213213318294269;0.00000000181094206297416
44;0;0;0.000000441189001776365;0.192769264877862;0.00000000182871806586604
45;0;0;0.000000391976016089757;0.152532215923318;0.00000000157343493789597
46;0;0;0.000000422216004380971;0.472092619929764;0.00000000176159697939937
47;0;0;0.000000408412006436265;0.243612473150909;0.00000000178943304618429
48;0;0;0.000000442512998688471;0.800136875817369;0.00000000152826107324699
49;0;0;0.000000401600999566654;1.21344107133878;0.000000000899237018181509
50;0;0;0.000000359753983047995;1.49788136919227;0.00000000127954502548988
51;0;0;0.000000436264997460967;1.51242595324133;0.00000000122420507064902
52;0;0;0.000000473089983188402;1.68346181209919;0.00000000385581400141888
53;0;0;0.000000511574995698538;1.69424770801973;0.00000000349953099831879
54;0;0;0.000000587879981139849;1.64024107888887;0.00000000183660897601357
55;0;0.000000000000099475983006414;0.000000539323991688434;1.69421708422912;0.00000000448195502933402
56;0;0;0.000000571116004266514;1.6069137729904;0.00000000227568497379593
57;0;0;0.000000609170001553139;1.70279740460904;0.00000000352242590651031
58;0;0;0.00000058909998301715;1.50612677910376;0.00000000498822094741058
59;0;0;0.000000542803007874682;1.62710176782179;0.00000000460916305122794
60;0;0;0.00000049294499149255;1.60155151229601;0.00000000231578001219646
61;0;0;0.000000439724004763775;1.61427897355968;0.00000000389887000462608
62;0;0;0.000000436790003277565;1.61389084327983;0.00000000334854499683956
63;0;0;0.000000462222999431106;1.52601529893509;0.00000000177399905876285
64;0;0;0.00000046163299316504;1.52865364440708;0.00000000283521495170191
65;0;0;0.000000502350985698286;1.52481189677598;0.00000000231861496668984
66;0;0;0.000000579347982920808;1.57090623445419;0.00000000372025299455458
67;0;0;0.000000607960998877388;1.60187706121826;0.00000000515168507853048
68;0;0;0.000000557416001356614;1.61445572594119;0.00000000281391798750974
69;0;0;0.000000588754005548253;1.45122462230572;0.00000000108521902575376
70;0;0;0.000000653549989237945;1.55097941684094;0.00000000359405405436775
71;0;0;0.000000678253996966305;1.38868427891773;0.00000000355836893284334
72;0;0;0.000000625436001655544;1.27556671661388;0.00000000666444599506377
73;0;0;0.000000571892996958923;1.13872493695442;0.000000005981297901414
74;0;0;0.000000608920998956819;1.38840547134465;0.00000000397376909155866
75;0;0;0.000000551688998484678;1.46411513002887;0.00000000363049101892443
76;0;0;0.000000537599987637805;1.47208509536624;0.00000000635694508144269
77;0;0;0.000000529655011405339;1.27419120045318;0.00000000868320798597111
78;0;0;0.000000514812995788816;1.11445630918533;0.00000000977743500052419
79;0;0;0.000000496230001090225;0.66833062873387;0.0000000107060449949792
80;0;0;0.000000482527013900835;0.915448195885675;0.0000000103042431982836
81;0;0;0.000000550004017441097;1.15722263199466;0.00000000919047199454681
82;0;0;0.000000578948004203994;0.495033926319541;0.0000000106438900193684
83;0;0;0.000000570514998798899;0.289366820565032;0.0000000100363600763487
84;0;0;0.000000651560014830466;0.702104786064583;0.00000000726662496841612
85;0;0;0.000000686473015321099;0.619636224254473;0.0000000075238919539089
86;0;0;0.00000064363899809905;0.556945977441066;0.00000000795281396293035
87;0;0;0.000000664700024799458;0.856149263707809;0.00000000680273903874706
88;0;0;0.000000606321009399835;1.13170131721761;0.00000000450660597728358
89;0;0;0.000000554395995777668;1.1868118425763;0.00000000575191905216599
90;0;0;0.000000627318996748727;1.64657342792047;0.00000000102847796945582
91;0.00000000000099475983006414;0;0.00000061011601815153;1.86173205484864;0.00000000435029301470991
92;0;0;0.000000590365999642017;1.66747638125747;0.00000000256935106524026
93;0.00000000000099475983006414;0;0.000000626620021648705;1.56707601315091;0.00000000176922698713611
94;0;0;0.000000606764018584727;1.53486201879886;0.00000000485723705700991
95;0;0;0.000000561519982511527;1.29081837017971;0.0000000112535509799727
96;0;0;0.000000585864000868241;1.25943707882918;0.00000000721804305214846
97;0.00000000000099475983006414;0;0.000000662769991777168;0.914666376888321;0.0000000133815550862337
98;0;0;0.000000621640992903849;0.867741017328776;0.00000000954835799316101
99;0;0;0.000000612455011150814;0.509216150028013;0.0000000091504290811173
100;0;0;0.000000600977983822304;0.299629236091445;0.00000000450800596851764
101;0;0;0.000000632960023949636;0.378806343881107;0.0000000109366460332438
102;0;0;0.000000670120016366127;0.488720826301565;0.00000000563572200018569
103;0;0;0.000000703594992046419;0.341253842901253;0.00000000898141094829441
104;0;0;0.000000659101999644918;0.235967459721049;0.00000000357495599789814
105;0;0;0.000000609595986134082;0.462488818006637;0.00000000192223303940864
106;0;0;0.000000549068005284425;0.241279637654032;0.00000000822513690490467
107;0;0;0.000000579500010644551;0.041718271116117;0.0000000104739600326198
108;0;0;0.000000530769000306464;0.197859049635084;0.0000000127436219354848
109;0;0;0.000000524114000199916;0.01715704358427;0.0000000174252199891534
110;0;0;0.00000055801100984354;0.465800814107623;0.0000000135517199684188
111;0;0;0.000000548005004930019;0.081561642129231;0.0000000177980499782571
112;0;0;0.000000492398015694562;0.022129566162246;0.0000000196213970071746
113;0;0;0.000000481734986124138;0.262097408145613;0.0000000207294179876971
114;0.00000000000102318153949454;0;0.000000437336979075553;0.055904944979979;0.0000000207256370121645
115;0.00000000000102318153949454;0;0.00000047384301637976;0.111538661489772;0.0000000205651349838298
116;0;0;0.000000543498003935383;0.0324883087669691;0.0000000205272475996277
117;0;0;0.000000615044996266079;0.349915336217207;0.0000000202292586987118
118;0;0;0.000000556374004645477;0.342215810809824;0.0000000206526871021628
119;0;0;0.000000553308012740672;0.140530693166785;0.0000000194089909977269
120;0;0;0.000000630338007567843;0.0782484578837488;0.000000020438428099262
121;0;0;0.000000619053992068075;0.170055805265862;0.0000000202925199976889
122;0;0;0.000000561131002996262;0.332532703625514;0.0000000205251280416263
123;0;0;0.000000628929001322831;0.160487667563862;0.0000000177304599890959
124;0;0;0.00000069379598244268;0.532726447485556;0.0000000120447189999595
125;0;0;0.000000639252988321459;0.374419485941577;0.0000000130746760085287
126;0;0;0.000000598040003296774;0.338360001197792;0.0000000148924359510971
127;0;0;0.000000673668012041162;0.615374029753393;0.0000000186487859599183
128;0;0;0.000000704482999935863;0.708117337879049;0.0000000135630040531964
129;0;0;0.000000781219000600686;0.725697098730753;0.00000000502651598122128
130;0;0;0.00000073119701937685;0.389737439660618;0.00000000442577807735489
131;0;0;0.000000793552999311942;0.0326561067359711;0.0000000140429400330433
132;0;0;0.000000787031993354503;0.109038501636156;0.0000000122208100306054
133;0;0;0.000000852059599765198;0.467401391782217;0.00000000396796695500967
134;0;0;0.000000795281991372576;0.537279349627725;0.00000000352978990481034
135;0;0;0.000000789489007502198;0.639260877711392;0.00000000273401001837925
136;0;0;0.000000862811305069044;0.473871966185653;0.00000000238672492880454
137;0;0;0.000000924871201846145;0.645932688432741;0.00000000042278691658737
138;0;0;0.000000867660901349154;0.54931906611169;0.00000000433493496654336
139;0;0;0.000000929397401705501;0.081608486859815;0.0000000140878300136649
140;0;0;0.000000993373198809877;0.485375186225126;0.00000000695170698783443
141;0;0;0.000000932428108058048;0.01112728275785;0.0000000170075289407379
142;0;0;0.000000871609898922543;0.332155354835762;0.0000000087487950217735
143;0;0;0.000000893407104740618;0.524669855761801;0.0000000028932610751653
144;0;0;0.000000916132506745271;0.343019298207487;0.00000000859747706360992
145;0;0;0.000000859616491766246;0.478401116291775;0.00000000785663800684233
146;0;0;0.000000839481003822584;0.016753456030255;0.0000000183681470034003
147;0;0;0.000000907804192706863;0.476468668559391;0.000000026011532039405
148;0;0;0.000000973835305728699;0.617670633513975;0.0000000300923029966649
149;0;0;0.00000104546499812841;0.500827372466697;0.0000000298378620144923
150;0;0;0.00000112234749849449;0.882841855163451;0.0000000304125690187007
151;0;0;0.00000111320559881278;1.46143559134226;0.0000000263433459490869
152;0;0;0.0000011355850002559;0.954559840115077;0.0000000298554959643482
153;0;0;0.00000120861295727082;1.39106066125776;0.0000000243625468687725
154;0;0;0.00000120082000876209;0.876538320877723;0.0000000281529979884176
155;0;0;0.00000114422682884197;1.20692566325443;0.0000000245372629992247
156;0;0;0.00000108545900090462;1.140186502805;0.000000021555876972279
157;0;0;0.00000107038250263258;1.40741375796536;0.0000000113694530456954
158;0;0;0.00000113300970028263;1.27198262674992;0.00000000121832299804225
159;0;0;0.00000116403093963768;0.826494466939763;0.00000000518827092399476
160;0;0;0.00000111373319811037;0.692769633366984;0.0000000201884839956534
161;0;0;0.00000118930398684824;0.483294178377994;0.0000000268751539911349
162;0;0;0.00000113483370078882;0.298863559282335;0.0000000179496770780219
163;0;0;0.00000109237880252522;0.286789898847521;0.00000000945574796240578
164;0;0;0.00000112007820263216;0.524794798519747;0.000000000974030078815247
165;0;0;0.00000115341847983785;0.211787389238646;0.00000000812619793677527
166;0;0;0.00000118833600026846;0.336342540966854;0.00000000769953301116288
167;0;0;0.00000118664996762163;0.423078397936139;0.00000000270329003626557
168;0;0;0.00000121432401556376;0.616020493923433;0.00000000366231900361669
169;0;0;0.00000120469002240498;0.736481281135479;0.0000000038828120718648
170;0;0;0.00000114687682994941;0.933351084995856;0.00000000429256696854452
171;0;0;0.000001142475090532;1.11383130375145;0.0000000137348009632277
172;0;0;0.00000120375204915035;1.00196252367111;0.0000000151301120521197
173;0;0;0.00000116001487970863;0.832312711425714;0.00000000965925994744765
174;0;0;0.00000119448998248117;0.411951039007606;0.00000000350974094232015
175;0;0;0.00000122003700653295;0.561404878332037;0.00000000554232193472615
176;0;0;0.00000124991601069269;0.370781542537509;0.000000000157164947722777
