0 4.046440 4.143943 4.465312 3.727568 4.308695 3.828213
1 4.121440 4.189386 4.490312 3.821765 4.350716 3.901119
2 4.186035 4.127248 4.539869 3.897423 4.396509 3.918030
3 4.200604 4.166853 4.549206 3.793987 4.414999 3.919245
4 4.210470 4.057949 4.553520 3.799397 4.302762 3.920333
5 4.089877 4.080814 4.572058 3.809576 4.195207 3.938286
6 4.092103 4.092426 4.594679 3.888792 4.319178 3.947581
7 4.095096 4.104404 4.623737 3.885901 4.408112 3.950268
8 4.192214 4.203625 4.661667 3.886157 4.424587 3.956644
9 4.195199 4.114848 4.682354 3.889134 4.434001 3.960624
10 4.198088 4.122272 4.654490 3.892137 4.397787 3.962254
11 4.219612 4.210832 4.662022 3.896250 4.398317 3.962314
12 4.232069 4.216983 4.704062 3.897669 4.398190 3.973492
13 4.255883 4.221895 4.666856 3.899492 4.398774 3.978881
14 4.273048 4.269300 4.670934 3.916425 4.432486 3.982755
15 4.297553 4.275712 4.677686 3.934514 4.435176 3.985766
16 4.294274 4.281968 4.723885 3.952138 4.446424 3.987783
17 4.304546 4.299096 4.686644 3.966295 4.454963 3.993043
18 4.317162 4.292493 4.734665 3.848416 4.462603 3.935005
19 4.325852 4.297460 4.689503 3.713260 4.468567 3.992154
20 4.260993 4.302035 4.596804 3.725540 4.473001 3.993649
21 4.338228 4.306251 4.485019 3.735289 4.475674 3.927941
22 4.268902 4.231042 4.353735 3.875954 4.477684 3.925781
23 4.273746 4.234440 4.496736 3.883288 4.479306 3.924301
24 4.276898 4.238272 4.607172 3.889375 4.482526 3.981510
25 4.280056 4.312531 4.503763 3.762518 4.485253 3.982557
26 4.349338 4.314664 4.611753 3.769222 4.489181 3.983754
27 4.284808 4.240198 4.614052 3.897968 4.492646 3.984888
28 4.288404 4.128411 4.615630 3.994206 4.496986 3.985607
29 4.291764 3.996139 4.617728 3.994767 4.428022 3.986502
30 4.194442 4.130694 4.619886 3.995368 4.340969 3.988856
31 4.198195 4.132021 4.622156 3.895007 4.344929 3.990680
32 4.202041 4.237108 4.691514 3.895028 4.348529 3.912511
33 4.205637 4.237484 4.694131 3.768617 4.213006 3.913387
34 4.209753 4.132592 4.697643 3.892102 4.218526 3.914024
35 4.213369 4.133119 4.700837 3.890941 4.223338 3.914643
36 4.217083 4.133417 4.627809 3.889863 4.227757 3.915210
37 4.306931 4.135216 4.517782 3.888722 4.360790 3.915653
38 4.310279 4.136238 4.631257 3.889553 4.234333 3.766824
39 4.313651 4.137208 4.632309 3.890213 4.237858 3.768985
40 4.316188 4.138722 4.522497 3.890859 4.241491 3.769897
41 4.220764 4.140242 4.634767 3.893551 4.245007 3.772457
