0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000
2 1.584963 1.584963 0.918296 1.584963 1.584963 1.584963
3 2.000000 2.000000 1.500000 2.000000 2.000000 2.000000
4 2.321928 1.921928 1.921928 1.921928 2.321928 1.921928
5 2.251629 2.251629 1.918296 2.251629 2.584963 2.251629
6 2.128085 2.521641 2.235926 2.235926 2.807355 2.521641
7 2.405639 2.750000 2.500000 2.500000 3.000000 2.750000
8 2.281036 2.947703 2.419382 2.503258 3.169925 2.725481
9 2.521928 3.121928 2.646440 2.721928 3.321928 2.921928
10 2.550341 3.095796 2.845351 2.913977 3.459432 3.095796
11 2.751629 3.251629 2.855389 2.855389 3.584962 3.251629
12 2.931209 3.392747 3.026987 2.777363 3.700439 3.238901
13 3.093070 3.378784 3.182007 2.753435 3.664499 3.235927
14 3.106891 3.373558 3.139572 2.923232 3.773558 3.240224
15 3.250000 3.327820 3.280639 2.852217 3.875000 3.250000
16 3.381580 3.454822 3.292770 2.889549 3.852168 3.381580
17 3.503258 3.572431 3.419382 3.038562 3.836591 3.503258
18 3.511085 3.536886 3.536887 3.176110 3.826874 3.616349
19 3.621928 3.546439 3.646440 3.203702 3.821929 3.584184
20 3.553763 3.499228 3.653757 3.327340 3.820889 3.594466
21 3.658993 3.481714 3.754441 3.351953 3.913977 3.572623
22 3.638147 3.588354 3.849223 3.464234 3.914866 3.555533
23 3.653107 3.688722 3.938721 3.486440 4.001629 3.522055
24 3.669276 3.703465 3.893661 3.589275 4.083856 3.623466
25 3.657385 3.690260 3.902174 3.580462 4.056021 3.719294
26 3.676390 3.648432 3.986188 3.676391 4.134336 3.708048
27 3.767375 3.624519 4.066109 3.767375 4.110578 3.699514
28 3.784897 3.715932 4.073329 3.784897 4.116264 3.719375
29 3.869577 3.802910 4.148395 3.869577 4.189899 3.714410
30 3.885828 3.821312 4.155651 3.885828 4.195817 3.735666
31 3.965018 3.840018 4.226410 3.843139 4.202819 3.757049
32 3.980170 3.919564 4.294246 3.839108 4.187890 3.729725
33 3.959094 3.914689 4.359377 3.858803 4.256149 3.752637
34 3.921721 3.932874 4.364858 3.843010 4.321722 3.775452
35 3.919382 3.951195 4.371178 3.804335 4.308271 3.777176
36 3.905003 3.935956 4.432294 3.783213 4.317033 3.766640
37 3.977804 4.007943 4.418723 3.744784 4.306495 3.770586
38 4.047846 4.077212 4.406821 3.750164 4.297471 3.845941
39 4.046440 4.143943 4.465312 3.727568 4.308695 3.828213
40 4.064392 4.159517 4.473048 3.701061 4.289883 3.851489
41 4.064354 4.157215 4.528872 3.775266 4.284476 3.844848
42 4.129184 4.173373 4.536388 3.782752 4.297675 3.850715
43 4.118078 4.172404 4.516026 3.790661 4.311037 3.831051
44 4.135864 4.172207 4.569414 3.788053 4.324535 3.827545
45 4.126504 4.189125 4.621176 3.856800 4.381620 3.816964
46 4.128641 4.189929 4.671402 3.826921 4.436943 3.815256
47 4.188721 4.248734 4.678509 3.851621 4.490602 3.814260
48 4.206147 4.249528 4.685938 3.860521 4.542682 3.806478
49 4.208367 4.265979 4.693659 3.837781 4.528367 3.871789
50 4.265083 4.282350 4.740861 3.847745 4.524792 3.853894
