0 4.678950 4.650632 5.237444 4.298370 4.530548 4.376592
1 4.710742 4.658736 5.240108 4.342656 4.645867 4.415879
2 4.799366 4.733678 5.331666 4.422744 4.713427 4.421721
3 4.852016 4.766298 5.345519 4.462554 4.740684 4.417739
4 4.878983 4.789466 5.349433 4.462600 4.796357 4.421990
5 4.896310 4.793274 5.346495 4.454901 4.827227 4.438454
6 4.896996 4.792809 5.367006 4.450937 4.843151 4.444301
7 4.891568 4.794107 5.374264 4.444266 4.849455 4.445602
8 4.895283 4.793890 5.381320 4.436968 4.848657 4.451731
9 4.894001 4.799728 5.385914 4.439655 4.866437 4.454011
10 4.889873 4.803070 5.384409 4.441212 4.880291 4.462607
11 4.892326 4.803612 5.393685 4.441220 4.885455 4.467470
12 4.890651 4.802867 5.398965 4.439883 4.885847 4.471308
13 4.892866 4.801033 5.405427 4.437631 4.892654 4.473062
14 4.892887 4.798385 5.408392 4.440932 4.893171 4.474671
15 4.891135 4.795434 5.410118 4.443474 4.890684 4.475482
16 4.894209 4.792342 5.413409 4.448709 4.886429 4.474569
17 4.895663 4.797169 5.416109 4.452702 4.883415 4.476246
18 4.895808 4.801577 5.417721 4.458996 4.886396 4.482154
19 4.895056 4.805058 5.419240 4.460695 4.886810 4.487222
20 4.897471 4.807903 5.420053 4.463296 4.886875 4.491568
21 4.899134 4.809876 5.420595 4.464911 4.888211 4.494489
22 4.900628 4.812089 5.420353 4.466223 4.888040 4.496492
23 4.901174 4.813445 5.419736 4.467776 4.886759 4.498873
24 4.905111 4.814335 5.418598 4.469220 4.885005 4.500206
25 4.907750 4.815741 5.419291 4.471998 4.882844 4.501379
26 4.909981 4.815791 5.419602 4.474983 4.882389 4.501941
27 4.911790 4.817563 5.419217 4.476558 4.881852 4.502806
28 4.913692 4.819274 5.418281 4.477339 4.885689 4.502907
29 4.914688 4.820209 5.417403 4.478375 4.886381 4.502755
30 4.918794 4.820851 5.416245 4.479100 4.886772 4.503208
31 4.920969 4.821176 5.415056 4.479801 4.886410 4.503776
32 4.922437 4.822641 5.413636 4.480119 4.885459 4.504543
33 4.923559 4.822843 5.412349 4.483329 4.886374 4.505032
34 4.924470 4.823948 5.411494 4.485766 4.886738 4.505287
35 4.925181 4.824519 5.410689 4.487741 4.886049 4.505342
36 4.925477 4.824792 5.410650 4.489241 4.884966 4.505347
37 4.926521 4.826233 5.410356 4.490351 4.884593 4.505230
38 4.926576 4.827284 5.409671 4.491712 4.884667 4.507185
39 4.926675 4.828214 5.409221 4.492505 4.884579 4.509122
40 4.927038 4.828890 5.410013 4.493115 4.884373 4.510794
41 4.927228 4.829489 5.410583 4.493962 4.884072 4.512567
42 4.927247 4.829592 5.410993 4.494521 4.884276 4.514041
43 4.926633 4.830432 5.411159 4.495009 4.884330 4.515309
44 4.925698 4.831045 5.411680 4.494966 4.884098 4.516353
45 4.924649 4.831342 5.411876 4.494920 4.884685 4.517436
46 4.923707 4.831571 5.413847 4.494594 4.871534 4.518332
47 4.922961 4.831854 5.415623 4.494324 4.870682 4.519052
48 4.922626 4.831809 5.417088 4.494202 4.868945 4.520160
49 4.922166 4.831961 5.418323 4.493982 4.866978 4.522795
50 4.921597 4.831882 5.419452 4.493823 4.864977 4.525033
51 4.921132 4.832569 5.420339 4.493586 4.862952 4.527084
52 4.920440 4.833133 5.420969 4.493767 4.860848 4.528636
53 4.919919 4.833640 5.421810 4.494114 4.858500 4.530020
54 4.919339 4.833997 5.422448 4.494316 4.856106 4.531158
55 4.918686 4.834176 5.423143 4.494649 4.853666 4.532409
56 4.917971 4.834799 5.423680 4.494875 4.851254 4.533626
57 4.917262 4.835113 5.424078 4.495192 4.849497 4.534895
58 4.916538 4.835318 5.424362 4.495624 4.847806 4.536060
59 4.916038 4.835639 5.424750 4.495964 4.846093 4.537082
60 4.915768 4.835844 5.425101 4.496494 4.844336 4.538221
61 4.915444 4.835826 5.425400 4.497060 4.842556 4.539185
62 4.915433 4.835813 5.425562 4.497638 4.841649 4.540199
63 4.915387 4.835814 5.425631 4.498302 4.840663 4.541210
64 4.915254 4.835737 5.425867 4.498900 4.839581 4.541920
65 4.915019 4.835922 5.426007 4.499406 4.838765 4.542096
66 4.914735 4.835959 5.426197 4.499910 4.837949 4.542212
67 4.915496 4.835911 5.426378 4.500311 4.837050 4.542257
68 4.916411 4.836261 5.426572 4.500632 4.836334 4.542289
69 4.917212 4.836075 5.427605 4.500909 4.835534 4.542269
70 4.917857 4.835954 5.428527 4.501151 4.834661 4.542227
71 4.918384 4.835776 5.431172 4.502105 4.833775 4.542133
72 4.918827 4.835500 5.431613 4.502192 4.832872 4.542538
73 4.919402 4.835286 5.432013 4.502513 4.832006 4.542879
74 4.919831 4.835123 5.432459 4.502646 4.831249 4.543192
75 4.920499 4.834906 5.432948 4.502714 4.830447 4.543433
76 4.921086 4.834644 5.433324 4.502720 4.829782 4.544124
77 4.921578 4.834341 5.433650 4.502690 4.829076 4.544709
78 4.921944 4.834000 5.433859 4.502646 4.828393 4.545545
79 4.922581 4.833623 5.433991 4.502695 4.827950 4.546278
80 4.923056 4.833237 5.434183 4.502751 4.827484 4.547087
81 4.923493 4.832817 5.434492 4.502758 4.826722 4.547820
82 4.923886 4.832399 5.434806 4.502715 4.825924 4.548534
83 4.924191 4.832736 5.435275 4.502645 4.825212 4.549112
84 4.924580 4.832882 5.435685 4.502518 4.824500 4.550014
85 4.924891 4.832961 5.436206 4.502410 4.823940 4.550858
86 4.925260 4.832986 5.436660 4.502304 4.823411 4.551720
87 4.925510 4.833208 5.437047 4.502152 4.822738 4.552587
88 4.925695 4.833389 5.437363 4.501972 4.821555 4.553207
89 4.926051 4.833465 5.437834 4.502063 4.820419 4.553839
90 4.926292 4.833559 5.438237 4.502132 4.819274 4.554361
91 4.926351 4.833582 5.438715 4.502192 4.818168 4.555119
92 4.926435 4.833597 5.439270 4.502192 4.817038 4.555796
93 4.926479 4.833553 5.439795 4.502173 4.815575 4.555593
94 4.926435 4.833502 5.440251 4.502458 4.814262 4.555431
95 4.926280 4.833430 5.440675 4.502691 4.812936 4.555240
96 4.926097 4.833325 5.441116 4.502870 4.811619 4.555091
97 4.925910 4.833316 5.441957 4.503015 4.810440 4.554910
98 4.925670 4.833310 5.442688 4.503118 4.809250 4.554703
99 4.925433 4.833186 5.443411 4.503472 4.808060 4.554516
100 4.925532 4.833271 5.444081 4.503772 4.807257 4.554248
101 4.925652 4.833317 5.444664 4.504045 4.806457 4.554007
102 4.925728 4.833264 5.445196 4.504333 4.805630 4.553805
103 4.925849 4.833192 5.445616 4.504625 4.804769 4.554008
104 4.925964 4.833136 5.445969 4.504881 4.803950 4.554233
105 4.926015 4.833323 5.446263 4.505109 4.803129 4.554399
106 4.926039 4.833484 5.446645 4.505319 4.802290 4.555532
