0 4.606659 4.763906 5.407494 4.656733 4.613116 4.825027
1 4.673282 4.789340 5.525843 4.721524 4.696231 4.849798
2 4.684894 4.842630 5.513691 4.716186 4.691996 4.933733
3 4.722992 4.865615 5.517200 4.764932 4.701335 4.954030
4 4.737957 4.887602 5.527355 4.786335 4.726386 4.967813
5 4.744197 4.905419 5.527348 4.790997 4.738640 4.969809
6 4.755919 4.909186 5.536881 4.790900 4.745213 4.966354
7 4.777096 4.907557 5.539663 4.788559 4.747485 4.976712
8 4.797901 4.903576 5.538333 4.790175 4.750515 4.979828
9 4.806832 4.898966 5.537634 4.815599 4.755309 4.983756
10 4.809245 4.893921 5.536132 4.828218 4.759722 4.991918
11 4.810874 4.895007 5.534178 4.838622 4.761494 4.995041
12 4.814256 4.900790 5.537075 4.844843 4.765578 4.998606
13 4.818479 4.904115 5.540849 4.847745 4.768397 4.999914
14 4.821920 4.908475 5.542224 4.848245 4.771095 4.999492
15 4.823061 4.911399 5.542744 4.860287 4.772428 5.000051
16 4.824174 4.914514 5.542540 4.869930 4.775614 5.001289
17 4.825727 4.922509 5.541863 4.876122 4.777148 5.001323
18 4.826300 4.930376 5.543860 4.880125 4.779205 5.000468
19 4.826858 4.939992 5.545043 4.883184 4.780369 5.002644
20 4.826767 4.946126 5.552468 4.885600 4.780720 5.004294
21 4.825865 4.950436 5.559125 4.888358 4.782372 5.005019
22 4.824453 4.953424 5.564306 4.889118 4.785094 5.008320
23 4.822592 4.955319 5.568764 4.894205 4.786920 5.012423
24 4.820853 4.957202 5.572042 4.898020 4.788178 5.014753
25 4.824662 4.959128 5.575940 4.900857 4.789377 5.016363
26 4.827345 4.960397 5.580190 4.902997 4.789998 5.017294
27 4.829776 4.961448 5.583024 4.904331 4.790363 5.018603
28 4.833423 4.963903 5.585199 4.906481 4.790357 5.020503
29 4.836210 4.965777 5.586911 4.907719 4.790049 5.023899
30 4.838424 4.966893 5.588118 4.908288 4.789465 5.028766
31 4.842280 4.967515 5.588918 4.909598 4.789138 5.033057
32 4.845100 4.967772 5.589365 4.910353 4.788573 5.036559
33 4.847409 4.967713 5.590179 4.911691 4.787970 5.039394
34 4.851450 4.967392 5.590821 4.913093 4.787199 5.042051
35 4.855927 4.966827 5.591216 4.914944 4.787818 5.044422
36 4.859495 4.966087 5.591773 4.916235 4.788138 5.046306
37 4.862199 4.965200 5.594182 4.917272 4.788336 5.047854
38 4.865692 4.964160 5.596176 4.918468 4.788309 5.049722
39 4.868315 4.963359 5.598041 4.919431 4.789166 5.050652
40 4.870391 4.963848 5.599812 4.919971 4.789744 5.051273
41 4.871964 4.964029 5.601317 4.920722 4.790115 5.051642
42 4.873183 4.965529 5.602528 4.921442 4.789759 5.051944
43 4.874060 4.967236 5.603872 4.921815 4.789253 5.052021
44 4.874755 4.969526 5.605015 4.921231 4.790452 5.052191
45 4.876945 4.970960 5.606863 4.920559 4.791362 5.052294
46 4.878980 4.972166 5.608275 4.919723 4.792325 5.052248
47 4.880619 4.973004 5.610199 4.918757 4.793172 5.052366
48 4.882662 4.974734 5.611845 4.917677 4.793887 5.052419
49 4.885098 4.976208 5.613665 4.917271 4.794693 5.052382
50 4.887916 4.977779 5.615226 4.916785 4.795730 5.052219
51 4.890140 4.979109 5.616416 4.916327 4.796670 5.053082
52 4.893529 4.980228 5.617591 4.915749 4.797767 5.053819
53 4.896669 4.981411 5.618639 4.915467 4.799086 5.054357
54 4.900075 4.982650 5.619484 4.915462 4.800327 5.054874
55 4.902735 4.983953 5.620131 4.915317 4.801376 5.055260
56 4.905054 4.985065 5.621781 4.915212 4.802578 5.055497
57 4.907348 4.987639 5.622187 4.914902 4.803584 5.055685
58 4.908202 4.968390 5.622302 4.914357 4.804465 5.055758
59 4.908844 4.969395 5.622816 4.914348 4.805199 5.055706
60 4.909315 4.970527 5.623231 4.914304 4.805846 5.055768
61 4.909565 4.972082 5.623520 4.914950 4.806430 5.055737
62 4.909684 4.973168 5.623715 4.914892 4.806671 5.055607
63 4.909572 4.974135 5.624274 4.915705 4.806796 5.055460
64 4.909781 4.976278 5.624652 4.916352 4.807212 5.055278
65 4.910173 4.978014 5.625063 4.916896 4.807766 5.055089
66 4.910537 4.979317 5.625367 4.917468 4.808200 5.054756
67 4.910750 4.980482 5.625695 4.917927 4.809355 5.054346
68 4.910858 4.981636 5.626297 4.917344 4.810400 5.053869
69 4.910856 4.982635 5.626805 4.917027 4.811410 5.053397
70 4.910756 4.983582 5.627244 4.916661 4.812313 5.052895
71 4.910574 4.984455 5.627646 4.916351 4.813118 5.052364
72 4.910363 4.985111 5.627961 4.915991 4.813819 5.051791
73 4.910206 4.985703 5.628222 4.916771 4.814425 5.051225
74 4.909973 4.986577 5.628568 4.918181 4.814845 5.050696
75 4.909675 4.987339 5.628830 4.919458 4.815279 5.050051
76 4.909578 4.987973 5.629076 4.920666 4.815701 5.049401
77 4.909395 4.988467 5.629264 4.921774 4.816096 5.048733
78 4.909139 4.988817 5.629632 4.922165 4.816437 5.048028
79 4.908753 4.989079 5.629874 4.922478 4.816835 5.047572
80 4.908159 4.989275 5.630185 4.923076 4.817101 5.047094
81 4.907915 4.989409 5.630441 4.923596 4.817319 5.046692
82 4.907598 4.989481 5.630555 4.924173 4.817854 5.046229
83 4.907210 4.989760 5.630611 4.924658 4.818319 5.045770
84 4.906765 4.990253 5.630716 4.925142 4.818818 5.045279
85 4.906261 4.990744 5.630791 4.925584 4.819335 5.044734
86 4.905766 4.991450 5.630794 4.925952 4.819824 5.044146
87 4.905342 4.992503 5.630611 4.926353 4.820323 5.043526
88 4.904990 4.993250 5.630418 4.926676 4.820823 5.042976
89 4.904589 4.993947 5.630216 4.926983 4.821297 5.042407
