0 4.246439 3.940401 4.358696 3.865958 3.924025 4.415312
1 4.280675 4.057736 4.341813 4.025919 4.014719 4.487327
2 4.296533 3.958938 4.415597 4.043495 4.090999 4.514202
3 4.325521 4.005131 4.436503 3.968727 4.087374 4.524727
4 4.340690 3.895903 4.451357 4.065999 4.039517 4.533731
5 4.366988 3.933798 4.483074 4.079510 4.057566 4.534677
6 4.381703 4.073656 4.459692 4.107846 4.082612 4.538174
7 4.335428 4.077001 4.460196 4.142882 4.088884 4.374630
8 4.209721 4.142727 4.489951 4.173270 4.100511 4.386021
9 4.217298 4.148212 4.496330 4.130082 4.167787 4.395446
10 4.221797 4.153721 4.500672 4.140337 4.170954 4.236857
11 4.328999 4.164456 4.518936 4.145820 4.172418 4.409391
12 4.224895 4.179236 4.504869 4.150237 4.176493 4.259119
13 4.229983 4.191234 4.509035 4.152572 4.186903 4.269347
14 4.104620 4.203020 4.510712 4.155232 4.194940 4.276188
15 4.233491 4.212896 4.512071 4.027990 4.209764 4.283904
16 4.236266 4.233747 4.533397 4.157718 4.202336 4.292984
17 4.320912 4.232578 4.546793 4.161002 4.207301 4.299919
18 4.350321 4.238101 4.558432 4.164390 4.157123 4.305230
19 4.319318 4.133647 4.568993 4.167584 4.156814 4.158591
20 4.353071 4.137884 4.545203 4.169913 4.156829 4.171517
21 4.363633 4.245328 4.548650 4.205316 4.158459 4.182446
22 4.371418 4.142959 4.551361 4.210840 4.160120 4.191952
23 4.384954 4.147291 4.554152 4.214641 4.204020 4.338735
24 4.395301 4.151624 4.585405 4.217956 4.205182 4.344013
25 4.383523 4.250584 4.589519 4.220540 4.206468 4.443262
26 4.390592 4.253757 4.593281 4.229598 4.208789 4.446926
27 4.397427 4.256357 4.596377 4.236283 4.210146 4.450250
28 4.355164 4.159628 4.605582 4.241044 4.212305 4.354423
29 4.358648 4.160640 4.617797 4.252037 4.150145 4.220999
30 4.362186 4.160705 4.628511 4.260809 4.151519 4.046959
31 4.283524 4.160237 4.640757 4.269095 4.152880 4.056294
32 4.286319 4.160996 4.650746 4.276119 4.154256 3.910561
33 4.288916 4.161406 4.659371 4.282739 4.155089 3.920106
34 4.290923 4.161703 4.667044 4.293903 4.155698 3.928398
35 4.175272 4.245703 4.673896 4.302455 4.038445 3.935925
36 4.177897 4.245567 4.680037 4.309828 4.039734 3.943431
37 4.180077 4.245264 4.621734 4.316052 4.041179 3.950376
38 4.181999 4.255405 4.625372 4.321253 4.153154 3.957522
39 4.047253 4.259467 4.573547 4.326740 4.205729 3.779767
40 4.183870 4.263995 4.630458 4.336274 4.218523 3.788414
41 4.185004 4.267402 4.693496 4.334825 4.224181 3.796948
42 4.186574 4.242860 4.701996 4.339548 4.228277 3.980807
43 4.187989 4.243492 4.710240 4.302003 4.232131 3.986630
44 4.189168 4.243416 4.704126 4.244235 4.209801 3.818163
45 4.056765 4.243040 4.638939 4.244948 4.236994 3.995826
46 4.059520 4.242619 4.642334 4.245688 4.241109 4.000540
47 4.062495 4.242095 4.575659 4.246377 4.244892 4.005261
48 4.066011 4.143274 4.578434 4.247387 4.248293 4.009387
49 3.935463 4.143356 4.489629 4.249082 4.251343 4.127301
50 3.939762 4.144207 4.493199 4.251288 4.253325 4.130478
51 3.943835 4.144901 4.496913 4.253610 4.255477 4.019045
52 3.793229 4.145801 4.588494 4.307949 4.213557 4.023256
53 3.799011 4.147662 4.655165 4.345577 4.138130 4.138498
54 3.955165 4.239768 4.658179 4.350346 4.139261 4.141313
55 3.958637 4.242031 4.661112 4.354964 4.140121 4.144277
56 4.083375 4.244264 4.663693 4.359039 4.140601 4.263180
57 4.085386 4.153966 4.665749 4.362897 4.141016 4.148655
58 3.965230 3.976804 4.667542 4.366855 4.211881 4.151308
59 3.967681 3.979993 4.597786 4.370594 4.212470 4.153945
60 3.821133 4.157960 4.599183 4.381642 4.213222 4.156651
61 3.824579 3.985692 4.670332 4.386850 4.213909 4.044765
62 3.973399 3.988034 4.600557 4.391988 4.214234 4.047645
63 3.829968 4.160451 4.601277 4.380710 4.214472 4.050423
64 3.833228 4.160711 4.601741 4.384267 4.137830 3.888766
65 3.835979 4.160795 4.504898 4.387546 4.138503 3.892365
66 3.838825 4.160522 4.505918 4.332546 4.214471 3.745500
67 3.980689 4.160543 4.602315 4.334768 4.138428 3.898381
68 4.090952 4.161013 4.507090 4.263047 4.139029 3.901250
69 4.092114 4.161535 4.508230 4.264351 4.138985 3.903940
70 4.093287 4.162343 4.509533 4.265537 4.138948 4.061062
71 4.190376 4.241472 4.510648 4.267083 4.211979 4.062417
72 4.190881 4.163216 4.603431 4.339257 4.246081 4.063977
73 4.191674 4.241690 4.666611 4.269333 4.247225 4.065656
74 4.192494 4.162875 4.603855 4.161388 4.211047 4.067849
75 4.193246 4.162882 4.667686 4.162781 4.211265 4.069453
76 4.095165 4.162663 4.668956 4.043190 4.211597 4.071354
77 4.095926 4.163248 4.670943 4.164377 4.212079 4.073548
78 4.096695 4.163999 4.672555 4.165172 4.212832 4.075426
79 4.097586 4.164914 4.673706 4.166195 4.213192 3.917258
80 3.986056 4.165935 4.674581 4.166931 4.213409 3.772367
81 3.987421 4.167025 4.675462 4.167629 4.213653 3.775668
82 4.098982 4.168189 4.676277 4.168284 4.213552 3.778944
83 4.100142 4.000423 4.677476 4.168878 4.213659 3.782478
84 4.101199 3.848396 4.678405 4.169489 4.214406 3.785852
85 4.102388 4.004438 4.679215 4.170108 4.215309 3.614859
86 4.103897 4.006179 4.679918 4.170792 4.216716 3.619091
87 4.105637 3.854695 4.605116 4.171528 4.250953 3.623260
88 4.195716 3.691079 4.606029 4.268314 4.253221 3.627605
89 4.255672 3.857499 4.606982 4.268814 4.255605 3.631511
90 4.197783 3.859316 4.607789 4.269298 4.220342 3.635158
91 4.198639 3.861102 4.681531 4.269975 4.133746 3.804739
92 4.199122 3.862964 4.682126 4.270988 4.134308 3.807442
93 4.199812 4.010474 4.608378 4.272157 4.134462 3.942452
94 4.200436 4.011485 4.608987 4.273275 4.219954 3.944348
95 4.200851 4.165979 4.506246 4.274142 4.256022 3.813657
96 4.201331 4.166086 4.507336 4.275280 4.257203 3.815998
97 4.201804 4.012357 4.610188 4.333732 4.258320 3.948756
98 4.202391 4.165075 4.508624 4.377578 4.261600 3.950532
99 4.202926 4.228158 4.509920 4.380059 4.264285 4.088485
100 4.109168 4.228333 4.511174 4.336051 4.268870 4.168487
101 4.109872 4.229159 4.612330 4.275301 4.267872 4.245625
102 4.110589 4.229790 4.512810 4.276377 4.270020 4.247302
103 4.203340 4.161039 4.513734 4.277393 4.258906 4.171465
104 4.204161 4.008854 4.514747 4.339290 4.259471 4.172934
105 4.111788 4.009598 4.515735 4.278815 4.260105 4.174393
106 4.112298 4.010225 4.516809 4.340854 4.212279 4.251232
107 3.990212 4.010964 4.378284 4.342047 4.212339 4.176314
108 3.991103 4.011694 4.380134 4.280501 4.212215 4.177098
109 3.992062 4.012452 4.381825 4.281593 4.259384 4.178075
110 3.993212 4.013029 4.520198 4.282838 4.259839 4.179044
111 3.994418 4.158762 4.521144 4.176090 4.260732 4.179990
112 3.995671 4.158487 4.522280 4.177560 4.211598 4.094347
113 3.997014 4.158427 4.523368 4.285611 4.116909 4.095145
114 4.115223 4.158470 4.524274 4.286870 4.117603 4.095936
115 4.116169 4.221681 4.616794 4.287954 4.118283 4.096788
116 4.116945 4.233643 4.680183 4.289091 3.990578 4.097773
117 4.117709 4.221331 4.617590 4.289981 3.991688 4.098762
118 4.203523 4.221544 4.618251 4.290766 3.992755 4.099813
119 4.204252 4.222004 4.525731 4.291331 4.120110 4.101117
120 4.204823 4.222470 4.526699 4.291949 4.211759 4.102490
121 4.205126 4.235823 4.527810 4.292628 4.212655 4.185297
122 4.205498 4.237131 4.528763 4.293138 4.260130 4.187028
123 4.205765 4.240716 4.393317 4.350227 4.261434 4.188541
124 4.206417 4.239918 4.256939 4.293374 4.214018 4.104816
125 4.118869 4.241505 4.396045 4.293795 4.214745 3.964141
126 4.119794 4.243681 4.397369 4.294276 4.263183 4.106426
127 4.207471 4.245745 4.398684 4.294868 4.264003 4.107372
128 4.120852 4.247436 4.399863 4.185650 4.265305 4.108440
129 4.121606 4.249082 4.532701 4.186278 4.266691 4.191506
130 4.122450 4.250719 4.401518 4.186921 4.268096 4.192520
131 4.123306 4.252337 4.402546 4.187654 4.269703 4.193739
132 4.124008 4.257630 4.403609 4.188170 4.271370 4.194622
133 4.124675 4.254570 4.534202 4.188938 4.219375 4.195515
134 4.125371 4.255780 4.534738 4.189749 4.120550 4.260459
135 4.126050 4.256890 4.619876 4.190686 3.990044 4.261559
136 4.126974 4.226251 4.535077 4.059721 3.991314 4.197156
137 4.210640 4.257902 4.535469 3.920079 3.835806 4.197830
138 4.211655 4.258607 4.535953 4.061944 3.663498 4.262947
139 4.212651 4.259311 4.620228 4.062967 3.665837 4.198498
140 4.129313 4.259980 4.675785 4.064045 3.490509 4.198955
141 4.213821 4.260919 4.704542 4.064978 3.493417 4.199356
142 4.214528 4.261672 4.705529 4.065958 3.496324 4.199730
143 4.130709 4.263094 4.711627 4.066860 3.674137 4.200039
144 4.131363 4.264564 4.714200 4.067815 3.676239 4.200724
145 4.131983 4.266174 4.716692 4.068757 3.678372 4.264324
146 4.132467 4.225200 4.709487 4.069802 3.680401 4.201645
147 4.133193 4.226478 4.710899 3.931049 3.682519 4.202435
148 4.134001 4.269835 4.721887 4.071442 3.850282 4.203226
149 4.009789 4.271596 4.713580 4.195632 3.851724 4.204089
150 4.010588 4.273196 4.714917 4.196125 3.853171 4.204895
151 4.011249 4.274933 4.675727 4.196636 3.854600 4.205754
152 4.134871 4.231093 4.610523 4.197196 3.856133 4.206791
153 4.135064 4.232062 4.518631 4.074006 3.692805 4.208066
154 4.135137 4.140172 4.519329 4.074708 3.858569 4.208978
155 4.214612 4.141110 4.520183 3.936584 3.859719 4.270291
156 4.214725 4.141931 4.611957 3.937564 3.860655 4.209806
157 4.253036 4.142603 4.521219 3.938529 3.861629 4.210353
158 4.253538 3.989908 4.521863 3.939510 4.004282 4.271524
159 4.254177 3.832093 4.522540 4.076748 4.121238 4.310039
160 4.254874 3.833374 4.523208 4.196995 4.208662 4.311090
161 4.256119 3.991938 4.523780 4.197146 4.209042 4.337467
162 4.214213 4.143166 4.392351 4.289352 4.209423 4.312704
163 4.131653 4.232177 4.524806 4.289325 4.209847 4.313810
164 4.214858 4.274753 4.525490 4.335325 4.210326 4.314958
165 4.257601 4.275407 4.394655 4.366427 4.211046 4.315888
166 4.258925 4.275849 4.526554 4.367248 4.211884 4.316823
167 4.215359 4.280772 4.527175 4.375393 4.213027 4.317673
168 4.215947 4.283591 4.527723 4.377154 4.214145 4.318493
169 4.216841 4.286035 4.397336 4.368938 4.259200 4.274277
170 4.218025 4.289805 4.528586 4.369694 4.215450 4.208111
171 4.262887 4.293215 4.529146 4.370440 4.123576 4.274499
172 4.264316 4.296354 4.399293 4.380897 4.124195 4.275064
173 4.265782 4.293550 4.529963 4.382584 4.124825 4.275476
174 4.287955 4.301305 4.614821 4.384214 4.125430 4.275896
175 4.289620 4.304012 4.615079 4.385787 4.126093 4.276392
176 4.268470 4.298332 4.615556 4.387682 4.126771 4.277012
177 4.269342 4.300057 4.674469 4.389703 4.127335 4.205036
178 4.270385 4.301613 4.616024 4.391973 4.001152 4.205267
179 4.293648 4.311312 4.529096 4.393801 4.001990 4.205509
180 4.305642 4.313691 4.529473 4.395551 3.857927 4.277175
181 4.307712 4.316050 4.529963 4.398627 4.003179 4.277516
182 4.297026 4.318332 4.530496 4.401440 4.003865 4.277995
183 4.298131 4.321963 4.531027 4.404146 4.004598 4.278410
184 4.299259 4.325169 4.531470 4.401222 4.128837 4.278838
185 4.300368 4.328260 4.532010 4.403286 4.129189 4.279245
186 4.313894 4.331098 4.617303 4.405296 4.129519 4.321462
187 4.302114 4.333805 4.617697 4.407808 4.216211 4.322270
188 4.273373 4.328653 4.618132 4.381238 4.216627 4.346235
189 4.273690 4.330625 4.618592 4.333883 4.130081 4.347816
190 4.274427 4.332557 4.533157 4.335107 4.130479 4.363654
191 4.274903 4.335092 4.619163 4.336300 4.130987 4.350445
192 4.275542 4.337626 4.533721 4.337518 4.131529 4.351855
193 4.276146 4.340170 4.534151 4.386808 4.131923 4.353079
194 4.276534 4.342484 4.534539 4.339384 4.132306 4.354137
195 4.277145 4.318603 4.404176 4.268417 4.217522 4.326390
196 4.277974 4.320134 4.535051 4.161693 4.217718 4.327079
197 4.278786 4.322690 4.535321 4.269600 4.217869 4.279716
198 4.279591 4.325619 4.535759 4.270355 4.132267 4.202211
199 4.308626 4.328386 4.536220 4.270971 4.132430 4.202447
200 4.309862 4.330488 4.619809 4.164166 4.217603 4.202884
201 4.311051 4.332165 4.536705 4.164921 4.217749 4.203196
202 4.312643 4.299363 4.537161 4.038666 4.218042 4.095726
203 4.326695 4.261721 4.537594 4.165929 4.218176 4.203356
204 4.315469 4.301264 4.538031 4.272247 4.256972 4.279570
205 4.317166 4.302542 4.620811 4.272506 4.257284 4.203468
206 4.318816 4.263810 4.621267 4.166680 4.258026 4.203712
207 4.320589 4.264746 4.538974 4.040452 4.258841 4.203970
208 4.322493 4.193678 4.539502 4.041123 4.259698 4.279696
209 4.324384 4.194615 4.409648 4.041840 4.260320 4.279985
210 4.285895 4.092465 4.410465 4.042676 4.268062 4.280478
211 4.220592 4.196035 4.272657 4.043574 4.269415 4.326423
212 4.221565 4.267509 4.411844 4.044488 4.270668 4.327194
213 4.102623 4.268097 4.274404 4.045388 4.272156 4.281360
214 4.103774 4.197000 4.275333 3.903673 4.262391 4.328079
