1;-215;10;1818;-260;127;2
2;-218;18;1820;-268;108;10
3;-221;7;1818;6;117;14
4;-222;17;1835;-258;106;15
5;-231;10;1824;-260;107;14
6;-215;13;1824;-261;112;6
7;-215;-257;1813;-258;116;5
8;-213;14;1819;-264;111;16
9;-215;2;1818;-264;125;5
10;-223;12;1796;0;102;19
11;-223;13;1814;-257;118;8
12;-220;11;1813;-258;119;3
13;-206;20;1799;-258;99;15
14;-217;20;1815;-260;118;8
15;-217;14;1813;-262;121;10
16;-201;13;1807;-258;109;2
17;-219;5;1815;-257;116;12
18;-232;16;1810;1;119;7
19;-220;14;1808;-269;109;13
20;-207;11;1795;-261;111;8
21;-215;13;1835;-266;121;3
22;-225;20;1803;0;113;14
23;-217;9;1811;-259;113;5
24;-218;19;1806;-262;110;14
25;-219;9;1813;8;120;4
26;-219;10;1806;-257;113;11
27;-213;13;1831;-267;115;2
28;-211;14;1833;4;118;10
29;-206;21;1811;-259;127;4
30;-224;3;1822;2;101;4
31;-232;12;1822;-266;120;13
32;-209;-257;1830;-258;108;16
33;-209;15;1817;-264;120;14
34;-217;12;1821;4;123;11
35;-215;3;1830;-260;105;12
36;-220;5;1833;-258;108;12
37;-220;10;1827;-260;117;5
38;-204;8;1811;-258;111;15
39;-216;4;1822;0;109;9
40;-206;6;1809;-260;110;5
41;-222;6;1810;-260;108;6
42;-223;5;1825;-263;116;10
43;-202;18;1819;-262;115;11
44;-223;3;1818;4;112;14
45;-216;11;1826;-257;123;8
46;-219;19;1828;3;-123;10
47;-216;6;1812;-258;-126;11
48;-227;1;1820;2;104;12
49;-211;9;1817;-261;122;11
50;-211;4;1807;-260;113;1
51;-212;7;1804;-259;110;14
52;-217;8;1829;-262;121;0
53;-208;19;1810;-261;103;10
54;-211;-260;1806;0;114;4
55;-214;15;1804;3;116;13
56;-219;8;1824;-258;107;9
57;-223;-258;1817;-259;119;2
58;-214;11;1816;-258;116;4
59;-215;9;1825;-257;110;17
60;-219;6;1817;-257;115;12
61;-210;6;1819;-260;118;6
62;-217;4;1831;1;112;5
63;-209;11;1823;0;117;14
64;-225;10;1808;-267;114;18
65;-204;2;1823;-258;108;17
66;-207;10;1815;-258;114;13
67;-204;15;1823;-269;117;10
68;-212;-257;1830;6;121;9
69;-214;19;1816;-259;115;6
70;-207;13;1824;-262;107;4
71;-213;9;1829;-258;107;6
72;-214;0;1837;-269;115;12
73;-213;10;1823;-259;118;8
74;-225;9;1821;5;110;8
75;-220;5;1824;-260;124;6
76;-209;4;1826;-257;109;9
77;-221;6;1811;-260;120;10
78;-221;4;1801;0;118;6
79;-214;5;1834;-262;113;8
80;-198;0;1811;-257;114;4
81;-211;5;1835;1;124;10
82;-215;4;1823;-257;116;10
83;-210;1;1819;-257;111;-258
84;-210;15;1815;-266;117;5
85;-209;16;1834;-257;115;10
86;-209;5;1826;1;120;13
87;-205;5;1826;-263;101;8
88;-221;13;1832;0;-127;21
89;-208;6;1817;-263;117;15
90;-206;0;1825;-266;110;7
91;-225;3;1822;-260;116;10
92;-215;4;1822;5;114;16
93;-221;13;1818;1;127;-258
94;-226;12;1814;3;112;11
95;-228;18;1825;-261;113;14
96;-213;9;1814;2;108;12
97;-216;14;1832;5;114;8
98;-221;9;1831;0;116;7
99;-223;0;1812;-259;116;15
100;-216;18;1826;-257;118;16
101;-215;6;1802;1;111;17
102;-227;8;1811;2;108;7
103;-219;9;1815;-260;122;13
104;-217;16;1807;0;119;12
105;-222;6;1821;0;115;4
106;-214;13;1823;-265;111;8
107;-211;2;1825;0;111;16
108;-221;9;1806;-268;116;11
109;-225;9;1811;-261;108;15
110;-214;10;1818;-266;109;17
111;-207;3;1808;-260;125;12
112;-217;11;1827;13;110;14
113;-215;4;1801;-265;120;4
114;-220;15;1800;-266;122;18
115;-213;11;1818;-261;116;3
116;-222;10;1821;2;113;18
117;-212;0;1818;-264;117;15
118;-202;16;1836;-259;114;11
119;-218;12;1825;-260;105;4
120;-213;5;1808;-259;113;4
121;-230;12;1807;0;112;15
122;-226;4;1801;0;112;11
123;-209;-258;1823;1;115;4
124;-213;18;1806;-268;123;0
125;-211;14;1804;-258;113;15
126;-231;10;1814;-257;111;14
127;-215;11;1813;-258;110;10
128;-208;7;1812;-261;115;18
129;-223;8;1809;-264;119;11
130;-226;20;1830;2;117;12
131;-207;14;1821;0;109;10
132;-213;14;1809;-266;122;11
133;-212;15;1824;0;113;12
134;-209;17;1794;-259;120;3
135;-222;14;1798;-258;112;9
136;-213;13;1820;1;103;15
137;-211;9;1814;-265;116;16
138;-221;8;1800;-265;107;7
139;-211;4;1817;-261;108;7
140;-220;21;1809;1;107;5
141;-227;12;1810;-259;107;4
142;-211;8;1811;-258;115;15
143;-209;11;1817;-262;115;16
144;-227;2;1825;-263;116;17
145;-221;7;1811;-259;121;10
146;-214;12;1818;1;112;17
147;-214;3;1822;-264;114;7
148;-218;12;1812;-259;113;7
149;-214;15;1814;-262;119;14
150;-214;0;1820;-259;104;5
151;-208;8;1811;2;124;9
152;-220;3;1825;0;118;17
153;-227;14;1798;-260;115;7
154;-213;7;1819;-260;123;3
155;-208;16;1831;3;114;9
156;-215;4;1833;-261;119;11
157;-219;21;1833;-257;113;17
158;-227;13;1819;-263;112;9
159;-222;20;1816;4;118;12
160;-209;9;1835;5;108;18
161;-206;22;1815;-267;111;-259
162;-222;9;1819;-259;115;7
163;-212;7;1838;-262;125;10
164;-219;19;1814;0;116;11
165;-219;20;1822;-258;105;6
166;-211;5;1822;2;121;6
167;-214;4;1802;3;107;17
